Hour,CoolingLoad_W
4731,-378328.196
4732,-378387.272
4733,-388860.001
4734,-415575.35
4735,-2241109.288
4736,-2635279.902
4737,-5269958.271
4738,-5496589.689
4739,-5185995.82
4740,-5138480.561
4741,-4514880.675
4742,-5024689.481
4743,-5257206.126
4744,-5314925.393
4745,-5368355.821
4746,-5133545.854
4747,-2157406.497
4748,-1940249.326
4749,-184859.773
4750,-608806.009
4751,-661126.724
4752,-676680.714
4753,-632905.248
4754,-637591.556
4755,-631378.386
4756,-604629.561
4757,-561259.764
4758,-548926.013
4759,-2218976.568
4760,-1957293.971
4761,-5244335.377
4762,-5292552.462
4763,-5299515.998
4764,-5438649.754
4765,-4636216.579
4766,-5643278.528
4767,-5702381.749
4768,-5535274.13
4769,-5103594.511
4770,-4712724.15
4771,-2196229.163
4772,-2050878.137
4773,-83403.489
4774,-712013.268
4775,-692855.921
4776,-776001.51
4777,-601442.342
4778,-574974.843
4779,-691759.164
4780,-639537.647
4781,-625256.861
4782,-705405.332
4783,-2176295.117
4784,-1831016.213
4785,-4679596.127
4786,-4564852.689
4787,-4677570.943
4788,-4887593.247
4789,-4214888.791
4790,-4902579.061
4791,-4909431.574
4792,-4957425.214
4793,-4853717.622
4794,-4682096.222
4795,-2139495.101
4796,-1958896.263
4797,-179700.346
4798,-600502.835
4799,-648885.442
4800,-624628.891
4801,-494131.563
4802,-552893.056
4803,-458641.24
4804,-437230.154
4805,-495924.406
4806,-493578.241
4807,-2092222.557
4808,-2186575.0
4809,-5101277.667
4810,-5123601.966
4811,-5096060.48
4812,-4874004.883
4813,-4220309.603
4814,-4584104.319
4815,-4383250.095
4816,-4767093.718
4817,-4792471.299
4818,-4369156.688
4819,-2007400.103
4820,-1846899.872
4821,-140962.289
4822,-559315.339
4823,-636760.643
4824,-658188.945
4825,-586045.386
4826,-591809.907
4827,-609597.987
4828,-628412.391
4829,-618796.884
4830,-623101.447
4831,-1409347.677
4832,-1965880.622
4833,-4143383.468
4834,-3717654.035
4835,-3660097.782
4836,-3568188.599
4837,-3686957.84
4838,-3686025.135
4839,-3631093.334
4840,-3774807.051
4841,-3825412.466
4842,-3531330.152
4843,-717859.582
4844,-1043004.565
4845,-1027160.574
4846,-985554.944
4847,-936027.857
4848,-881076.38
4849,-743538.572
4850,-668868.429
4851,-615448.437
4852,-584578.856
4853,-545209.143
4854,-531673.523
4855,-1402772.043
4856,-1942218.689
4857,-2049848.807
4858,-2037421.594
4859,-1879633.324
4860,-1709302.32
4861,-1762526.635
4862,-1861078.596
4863,-1837908.187
4864,-1738446.422
4865,-1523354.659
4866,-1335180.806
4867,-1035761.424
4868,-738642.897
4869,-710971.678
4870,-675945.287
4871,-636746.782
4872,-605874.139
4873,-577526.581
4874,-556910.597
4875,-532110.813
4876,-500975.573
4877,-474690.211
4878,-494529.895
4879,-2603538.447
4880,-2499545.948
4881,-5303134.308
4882,-5397114.165
4883,-5448286.275
4884,-5539403.653
4885,-4774782.653
4886,-5434289.343
4887,-5330920.603
4888,-5412982.606
4889,-5543539.246
4890,-5478121.612
4891,-2674250.177
4892,-2050074.575
4893,-302214.194
4894,-722672.321
4895,-724977.453
4896,-669088.454
4897,-550602.088
4898,-505331.858
4899,-477909.351
4900,-452036.638
4901,-427538.217
4902,-427357.367
4903,-2494698.614
4904,-2445968.804
4905,-5010576.526
4906,-4896320.782
4907,-4765383.379
4908,-4603982.978
4909,-4248840.135
4910,-4841398.445
4911,-5013064.89
4912,-5097919.457
4913,-4973188.918
4914,-4655442.545
4915,-2336642.162
4916,-1809579.184
4917,-169013.249
4918,-568970.613
4919,-532764.554
4920,-470944.02
4921,-370194.447
4922,-336384.315
4923,-319317.355
4924,-300957.874
4925,-273333.96
4926,-267173.2
4927,-2008742.081
4928,-2088764.859
4929,-3757990.045
4930,-4073004.393
4931,-4206734.201
4932,-4228908.478
4933,-3887143.459
4934,-4343220.971
4935,-4446199.902
4936,-4526796.648
4937,-4527085.796
4938,-4341117.485
4939,-2136411.278
4940,-1647050.367
4941,-66082.098
4942,-460631.667
4943,-434802.909
4944,-393457.466
4945,-292427.791
4946,-261061.267
4947,-249193.885
4948,-232160.957
4949,-209578.755
4950,-202018.031
4951,-1793105.897
4952,-1848532.403
4953,-3838477.281
4954,-4079236.717
4955,-4067600.282
4956,-4060142.009
4957,-3744955.739
4958,-4241688.839
4959,-4459033.026
4960,-4531352.672
4961,-4498559.035
4962,-4168984.774
4963,-2100734.07
4964,-1513865.357
4965,-109210.336
4966,-378921.057
4967,-402015.52
4968,-392169.89
4969,-313739.825
4970,-292562.808
4971,-283173.505
4972,-269467.801
4973,-253713.594
4974,-265998.835
4975,-1997217.79
4976,-2061689.685
4977,-4190417.538
4978,-4350458.491
4979,-4491840.577
4980,-4561321.149
4981,-4039992.223
4982,-4719317.288
4983,-4850734.287
4984,-4823910.984
4985,-4698816.783
4986,-4512863.785
4987,-2271696.045
4988,-1718893.972
4989,-112589.574
4990,-541009.186
4991,-544297.273
4992,-527089.556
4993,-438629.753
4994,-406817.957
4995,-375679.139
4996,-351774.374
4997,-335356.891
4998,-347219.724
4999,-706037.585
5000,-1228395.514
5001,-3317791.752
5002,-3091533.796
5003,-3173464.782
5004,-3161492.173
5005,-3177450.909
5006,-3288707.345
5007,-3374666.746
5008,-3387839.906
5009,-3367534.009
5010,-3170623.296
5011,-755778.353
5012,-748344.087
5013,-685920.436
5014,-629833.623
5015,-583359.292
5016,-557069.636
5017,-475478.059
5018,-444892.696
5019,-426733.413
5020,-426688.844
5021,-427215.337
5022,-437688.071
5023,-1034219.052
5024,-1598895.07
5025,-1803073.396
5026,-1938518.36
5027,-1941306.293
5028,-1818692.298
5029,-1772231.106
5030,-1908045.398
5031,-2007339.867
5032,-2013578.99
5033,-1912065.394
5034,-1695485.311
5035,-1221245.912
5036,-807423.785
5037,-787474.443
5038,-786504.523
5039,-772440.035
5040,-748783.53
5041,-712468.645
5042,-671491.54
5043,-637201.229
5044,-615907.323
5045,-600915.915
5046,-545637.83
5047,-2130335.637
5048,-1984183.739
5049,-5139687.039
5050,-5393987.062
5051,-5420864.299
5052,-5177079.466
5053,-4412556.261
5054,-4734183.494
5055,-4222123.715
5056,-4266763.425
5057,-4175448.6
5058,-4182814.357
5059,-1912206.82
5060,-1921894.415
5061,-154462.208
5062,-569042.634
5063,-641635.541
5064,-658883.79
5065,-558185.994
5066,-530948.322
5067,-514652.207
5068,-510737.395
5069,-510175.686
5070,-522654.824
5071,-2869962.15
5072,-2735904.431
5073,-5532543.002
5074,-5271944.824
5075,-5097183.477
5076,-4996834.654
5077,-4418137.388
5078,-5061813.802
5079,-4907937.473
5080,-4572745.945
5081,-4256676.279
5082,-4098438.975
5083,-2021679.137
5084,-1864015.094
5085,-170009.033
5086,-599365.882
5087,-606008.81
5088,-584408.528
5089,-490207.952
5090,-444201.069
5091,-408395.186
5092,-379326.51
5093,-343738.105
5094,-333995.808
5095,-1987503.843
5096,-2005751.261
5097,-4564545.796
5098,-4739367.158
5099,-4827542.598
5100,-4905216.35
5101,-4323823.119
5102,-4995037.424
5103,-5092291.232
5104,-5307050.535
5105,-5315199.658
5106,-5091233.732
5107,-2361700.452
5108,-1869584.831
5109,-105169.625
5110,-600374.053
5111,-605994.718
5112,-573625.457
5113,-468502.459
5114,-443908.404
5115,-433227.524
5116,-427702.662
5117,-434516.133
5118,-429596.221
5119,-1801980.008
5120,-1351040.026
5121,-3388457.971
5122,-3468235.334
5123,-3660288.704
5124,-4297505.382
5125,-3835059.7
5126,-4212194.549
5127,-4411649.178
5128,-4597780.354
5129,-4587607.67
5130,-4276773.129
5131,-2215347.467
5132,-1732357.034
5133,-90135.636
5134,-544512.656
5135,-550729.683
5136,-520010.867
5137,-409709.394
5138,-349590.431
5139,-301049.329
5140,-262917.556
5141,-225478.239
5142,-217962.273
5143,-1900259.37
5144,-1929105.366
5145,-4036275.013
5146,-4204938.248
5147,-4242263.778
5148,-4062788.918
5149,-3727825.521
5150,-4213379.118
5151,-4382470.333
5152,-4464737.69
5153,-4334977.703
5154,-4033660.105
5155,-1796193.162
5156,-1641673.659
5157,-81398.971
5158,-447656.108
5159,-464236.049
5160,-424518.226
5161,-312566.141
5162,-273462.828
5163,-247882.016
5164,-231275.346
5165,-213356.249
5166,-224596.733
5167,-517849.783
5168,-1607388.097
5169,-3420519.971
5170,-2535225.574
5171,-2225536.312
5172,-2094139.215
5173,-2139452.076
5174,-2700204.976
5175,-2863201.679
5176,-2961499.373
5177,-2933802.921
5178,-2416997.91
5179,-334762.253
5180,-401778.85
5181,-404694.692
5182,-391427.498
5183,-358474.908
5184,-332559.629
5185,-242183.99
5186,-206132.087
5187,-183103.834
5188,-163655.642
5189,-147495.241
5190,-135801.646
5191,-275642.999
5192,-779088.495
5193,-1381820.91
5194,-1575638.253
5195,-1574185.945
5196,-1455383.522
5197,-1353335.121
5198,-1476929.959
5199,-1600414.483
5200,-1589078.08
5201,-1530180.697
5202,-1259843.41
5203,-647635.322
5204,-455044.324
5205,-419507.326
5206,-381273.083
5207,-338722.563
5208,-304854.765
5209,-276771.51
5210,-251147.607
5211,-226482.326
5212,-196934.835
5213,-167817.804
5214,-153357.509
5215,-1488906.523
5216,-1876793.024
5217,-3825331.369
5218,-3951855.883
5219,-4095112.482
5220,-4100247.716
5221,-3603254.451
5222,-4140046.161
5223,-4310360.556
5224,-4360186.105
5225,-4267137.505
5226,-3937408.044
5227,-1656877.259
5228,-1401699.453
5229,-46902.943
5230,-326380.867
5231,-326482.611
5232,-297694.331
5233,-210907.087
5234,-186236.809
5235,-160494.05
5236,-140797.015
5237,-122375.279
5238,-111007.14
5239,-1309245.37
5240,-1669895.98
5241,-3562015.031
5242,-3849250.472
5243,-4024045.441
5244,-4126638.709
5245,-3894730.488
5246,-4323753.814
5247,-4299973.338
5248,-4216035.686
5249,-4006490.884
5250,-3466618.368
5251,-1587034.669
5252,-1312365.933
5253,-0.0
5254,-266635.63
5255,-293000.157
5256,-287157.239
5257,-222263.78
5258,-204618.566
5259,-197301.306
5260,-191836.342
5261,-179116.396
5262,-154091.397
5263,-1365909.461
5264,-1568295.052
5265,-3242263.512
5266,-3635338.797
5267,-3947756.682
5268,-4061590.172
5269,-3668517.452
5270,-4472515.547
5271,-4661767.343
5272,-4566206.225
5273,-4326879.112
5274,-4206908.712
5275,-1928723.892
5276,-1571057.124
5277,-50125.64
5278,-459516.138
5279,-481116.058
5280,-468343.269
5281,-368386.084
5282,-320897.491
5283,-276019.71
5284,-232836.858
5285,-204256.274
5286,-195660.444
5287,-1602186.787
5288,-1958079.077
5289,-4184867.529
5290,-4427295.016
5291,-4550828.562
5292,-4462516.542
5293,-4005275.24
5294,-4583704.794
5295,-4775521.092
5296,-4686757.259
5297,-4565231.51
5298,-4263476.574
5299,-1834248.317
5300,-1682814.829
5301,-76204.897
5302,-441942.062
5303,-449218.804
5304,-416142.285
5305,-303180.491
5306,-272503.616
5307,-249411.499
5308,-227228.749
5309,-208589.598
5310,-199129.267
5311,-1866321.224
5312,-2199651.391
5313,-4720879.453
5314,-4700814.623
5315,-4572379.172
5316,-4579646.369
5317,-4128894.121
5318,-4864155.801
5319,-5096273.826
5320,-5077905.911
5321,-5074694.324
5322,-4904165.455
5323,-2110955.725
5324,-1901096.686
5325,-106395.551
5326,-603061.21
5327,-611757.623
5328,-600719.14
5329,-510088.882
5330,-465363.751
5331,-436255.751
5332,-432074.014
5333,-428620.841
5334,-418065.306
5335,-689444.716
5336,-1542352.945
5337,-3864551.371
5338,-3499940.995
5339,-3428670.327
5340,-3357875.535
5341,-3560381.871
5342,-3535969.523
5343,-3173315.27
5344,-2959977.705
5345,-2725128.842
5346,-2377689.573
5347,-456643.138
5348,-568601.404
5349,-541316.369
5350,-508351.673
5351,-474574.644
5352,-443966.058
5353,-360961.965
5354,-325074.79
5355,-289784.456
5356,-268644.793
5357,-253081.809
5358,-229409.055
5359,-376729.914
5360,-935001.722
5361,-1409462.554
5362,-1653706.701
5363,-1641442.864
5364,-1601935.995
5365,-1574114.923
5366,-1704653.933
5367,-1832748.592
5368,-1837544.554
5369,-1744491.847
5370,-1471424.321
5371,-896939.744
5372,-680016.775
5373,-686187.237
5374,-715967.833
5375,-715620.083
5376,-693607.481
5377,-666107.148
5378,-635899.364
5379,-613295.174
5380,-611140.749
5381,-606723.233
5382,-621163.109
5383,-2169702.346
5384,-1938032.346
5385,-5115066.824
5386,-5468066.792
5387,-5612647.866
5388,-5624491.208
5389,-4856940.361
5390,-5624266.236
5391,-5563032.882
5392,-5435812.153
5393,-5276751.269
5394,-4898891.214
5395,-2120259.911
5396,-2009572.362
5397,-146091.247
5398,-538595.041
5399,-576302.105
5400,-571961.788
5401,-478708.41
5402,-453995.006
5403,-423764.754
5404,-398462.561
5405,-382974.238
5406,-357748.568
5407,-1922670.002
5408,-2015717.278
5409,-4311299.926
5410,-4420406.217
5411,-4555927.409
5412,-4715840.201
5413,-4294070.929
5414,-4903782.005
5415,-5138787.193
5416,-5071033.421
5417,-4954851.21
5418,-4719999.294
5419,-2106191.243
5420,-1839310.396
5421,-192802.295
5422,-672022.465
5423,-710565.149
5424,-700415.814
5425,-603471.772
5426,-581754.885
5427,-573378.147
5428,-564939.356
5429,-565801.184
5430,-585015.537
5431,-2077005.1
5432,-1739301.275
5433,-4756706.738
5434,-4859333.138
5435,-5206852.307
5436,-5534915.979
5437,-4851089.406
5438,-5974497.003
5439,-6081584.735
5440,-5822845.897
5441,-5434686.716
5442,-5139828.301
5443,-2286292.281
5444,-2168806.536
5445,-148699.129
5446,-747521.346
5447,-792823.404
5448,-795593.804
5449,-701543.327
5450,-642138.774
5451,-608317.96
5452,-592693.248
5453,-583373.769
5454,-584076.009
5455,-2177709.595
5456,-1950782.515
5457,-5043152.069
5458,-5189377.644
5459,-5456955.726
5460,-5608745.717
5461,-4673723.572
5462,-5013003.865
5463,-4877454.494
5464,-5344034.962
5465,-5114151.982
5466,-4629537.038
5467,-2021438.957
5468,-1865364.22
5469,-125226.762
5470,-652556.779
5471,-690185.266
5472,-683925.815
5473,-596867.244
5474,-574287.445
5475,-555620.992
5476,-542452.724
5477,-540511.809
5478,-548949.81
5479,-1997508.476
5480,-2088810.59
5481,-4719058.827
5482,-4775118.442
5483,-5231581.435
5484,-5686902.181
5485,-4909068.601
5486,-5945540.634
5487,-6043778.669
5488,-5942270.136
5489,-5749153.224
5490,-5540133.14
5491,-2394293.046
5492,-2268199.84
5493,-211005.7
5494,-810664.666
5495,-863167.324
5496,-852853.741
5497,-752416.954
5498,-739002.074
5499,-742342.401
5500,-701618.843
5501,-718842.048
5502,-735766.32
5503,-842115.268
5504,-1282057.634
5505,-4004657.552
5506,-3681893.037
5507,-3993738.304
5508,-4030872.586
5509,-3871251.337
5510,-3720000.916
5511,-3772964.876
5512,-3373024.291
5513,-3127031.871
5514,-3046135.093
5515,-458121.369
5516,-894636.089
5517,-936771.612
5518,-934826.301
5519,-907710.291
5520,-863418.588
5521,-740291.033
5522,-711064.195
5523,-689862.608
5524,-669059.649
5525,-638559.773
5526,-620037.896
5527,-873197.015
5528,-1725933.826
5529,-2014472.54
5530,-2121801.533
5531,-2264383.55
5532,-2167445.361
5533,-2127780.955
5534,-2107792.903
5535,-1967062.707
5536,-1744539.704
5537,-1540106.996
5538,-1223105.341
5539,-861921.534
5540,-746753.972
5541,-737401.156
5542,-720308.254
5543,-693970.903
5544,-654276.718
5545,-609147.876
5546,-556813.87
5547,-510345.161
5548,-471811.957
5549,-427680.292
5550,-398910.463
5551,-1859152.261
5552,-2061059.55
5553,-4480208.353
5554,-4689283.429
5555,-4858185.474
5556,-4979816.901
5557,-4548290.629
5558,-5125422.952
5559,-5342019.05
5560,-5351614.147
5561,-5062564.376
5562,-4569457.94
5563,-2118316.75
5564,-1905509.538
5565,-218516.366
5566,-637338.071
5567,-644340.722
5568,-628884.652
5569,-553120.028
5570,-519229.914
5571,-505993.828
5572,-503268.065
5573,-505156.879
5574,-512844.4
5575,-1917840.822
5576,-1882215.277
5577,-4268065.514
5578,-4458568.156
5579,-4797542.689
5580,-4839412.777
5581,-4253498.163
5582,-4881466.391
5583,-4900994.241
5584,-4989315.975
5585,-5069729.591
5586,-4738205.584
5587,-2083036.815
5588,-1851215.46
5589,-119370.118
5590,-591839.333
5591,-598558.556
5592,-566908.958
5593,-463578.062
5594,-428593.121
5595,-395547.442
5596,-365268.923
5597,-342212.938
5598,-322646.361
5599,-1590675.794
5600,-1595982.789
5601,-3793913.156
5602,-4191268.078
5603,-4457045.395
5604,-4590796.203
5605,-4101021.871
5606,-4649558.732
5607,-4771140.352
5608,-4846762.225
5609,-4660079.467
5610,-4133973.504
5611,-1859309.853
5612,-1735409.948
5613,-74687.799
5614,-570979.527
5615,-601085.908
5616,-595321.183
5617,-514152.246
5618,-496353.039
5619,-473408.92
5620,-455558.956
5621,-447481.379
5622,-447556.989
5623,-1847882.206
5624,-1469652.566
5625,-4048678.956
5626,-4702593.3
5627,-5020927.068
5628,-5114093.827
5629,-4518673.709
5630,-5290614.812
5631,-5305077.859
5632,-5352185.585
5633,-5119784.822
5634,-4515160.826
5635,-1882055.314
5636,-1663859.146
5637,-71312.805
5638,-508973.466
5639,-525323.33
5640,-522626.859
5641,-447714.006
5642,-427527.543
5643,-408751.097
5644,-390778.381
5645,-379281.714
5646,-382134.829
5647,-1622857.544
5648,-1675785.538
5649,-4324792.57
5650,-4471969.164
5651,-4581223.634
5652,-4643844.96
5653,-4322521.378
5654,-5041343.42
5655,-4967610.423
5656,-5138692.67
5657,-4625947.027
5658,-4084610.129
5659,-2029187.143
5660,-1943460.351
5661,-52356.942
5662,-630481.958
5663,-741993.127
5664,-682358.798
5665,-607533.171
5666,-641272.05
5667,-569456.512
5668,-505505.656
5669,-456968.362
5670,-495581.394
5671,-630856.643
5672,-788569.875
5673,-3256983.349
5674,-3169472.923
5675,-3347642.404
5676,-3464470.485
5677,-3509479.719
5678,-3260661.367
5679,-3290760.664
5680,-3112742.245
5681,-2749278.332
5682,-2582290.485
5683,-364890.478
5684,-729468.517
5685,-794378.725
5686,-816388.494
5687,-795508.155
5688,-754628.0
5689,-713165.899
5690,-686768.133
5691,-659368.567
5692,-590824.966
5693,-612919.74
5694,-664875.73
5695,-740655.861
5696,-949945.83
5697,-1220234.839
5698,-1646589.661
5699,-1743332.361
5700,-1583809.695
5701,-1645619.334
5702,-1690699.857
5703,-1515914.949
5704,-1294849.109
5705,-1125278.995
5706,-918805.403
5707,-767218.188
5708,-770402.94
5709,-804265.517
5710,-814402.259
5711,-805985.325
5712,-797320.942
5713,-800769.643
5714,-804328.342
5715,-712476.241
5716,-729996.294
5717,-791633.948
5718,-706935.251
5719,-2281155.566
5720,-1991050.736
5721,-4907090.815
5722,-5165191.943
5723,-5414619.096
5724,-5311233.069
5725,-4438910.586
5726,-5099368.522
5727,-5429207.123
5728,-5617991.947
5729,-5492842.271
5730,-5291525.543
5731,-2324447.552
5732,-2251571.765
5733,-106474.224
5734,-664670.226
5735,-712882.967
5736,-699937.186
5737,-608915.564
5738,-655013.695
5739,-621699.295
5740,-592226.602
5741,-576810.942
5742,-565052.52
5743,-1998227.848
5744,-1579561.145
5745,-4042938.138
5746,-4373644.542
5747,-4625433.134
5748,-4805197.247
5749,-4369159.433
5750,-5166629.333
5751,-5204508.119
5752,-5336872.504
5753,-5134004.18
5754,-4801320.093
5755,-2109630.939
5756,-1964937.627
5757,-177722.028
5758,-681890.765
5759,-720873.646
5760,-717339.347
5761,-620480.72
5762,-577587.591
5763,-545315.765
5764,-528348.397
5765,-523813.936
5766,-532783.258
5767,-2269648.549
5768,-2536149.003
5769,-6040650.017
5770,-6060028.893
5771,-5974108.307
5772,-5928362.677
5773,-5290606.216
5774,-6191516.379
5775,-6082652.129
5776,-5889453.526
5777,-5508402.781
5778,-5185892.294
5779,-2274294.749
5780,-2156409.716
5781,-163010.601
5782,-737056.861
5783,-785411.782
5784,-805605.256
5785,-664482.966
5786,-705300.753
5787,-791808.639
5788,-805057.87
5789,-786287.436
5790,-789868.362
5791,-2388971.831
5792,-1998927.949
5793,-5013554.363
5794,-5044594.304
5795,-5086050.788
5796,-5205672.507
5797,-4447775.552
5798,-5250794.947
5799,-5274819.261
5800,-5142795.596
5801,-5135588.484
5802,-5037928.04
5803,-2300092.738
5804,-2225772.667
5805,-120696.493
5806,-786577.689
5807,-844322.527
5808,-842926.899
5809,-727275.612
5810,-682559.511
5811,-632520.387
5812,-591078.342
5813,-564552.95
5814,-541630.225
5815,-2309479.753
5816,-2428428.67
5817,-5716462.511
5818,-5953021.97
5819,-5696942.779
5820,-5413178.504
5821,-4858334.17
5822,-5905665.329
5823,-6000109.294
5824,-5965090.566
5825,-5705250.84
5826,-5166664.483
5827,-2275872.782
5828,-2170816.477
5829,-309610.211
5830,-808514.672
5831,-840385.337
5832,-815080.389
5833,-718642.416
5834,-684331.202
5835,-654174.643
5836,-643432.563
5837,-645606.323
5838,-650524.13
5839,-814425.694
5840,-1265882.333
5841,-3381952.022
5842,-3189639.566
5843,-2941591.282
5844,-3233742.083
5845,-3851536.26
5846,-3984464.907
5847,-3605908.038
5848,-3947171.787
5849,-3994316.844
5850,-3408417.743
5851,-611600.576
5852,-857609.533
5853,-886060.178
5854,-884822.269
5855,-869256.329
5856,-848574.113
5857,-741162.739
5858,-709786.885
5859,-692365.766
5860,-681910.693
5861,-676591.884
5862,-671233.929
5863,-843082.667
5864,-1445566.235
5865,-1916438.26
5866,-2092618.464
5867,-2272263.548
5868,-1788349.483
5869,-1289024.13
5870,-1497451.098
5871,-1346600.523
5872,-1133105.409
5873,-816844.305
5874,-687799.482
5875,-673788.776
5876,-695096.464
5877,-704682.216
5878,-656709.426
5879,-568470.153
5880,-563255.225
5881,-645608.278
5882,-626747.393
5883,-605932.241
5884,-598401.724
5885,-585796.539
5886,-564233.442
5887,-2124309.672
5888,-2057024.559
5889,-4964047.368
5890,-5488906.264
5891,-5318621.897
5892,-5002150.944
5893,-4587738.144
5894,-4920543.269
5895,-4805639.364
5896,-5104460.091
5897,-4697566.101
5898,-4171820.788
5899,-1932701.88
5900,-1872504.663
5901,-168615.307
5902,-654278.378
5903,-679002.288
5904,-692490.317
5905,-647517.174
5906,-651475.949
5907,-648979.595
5908,-638491.382
5909,-621663.53
5910,-605095.064
5911,-2099109.726
5912,-2073225.419
5913,-4700585.144
5914,-4887519.625
5915,-5078773.621
5916,-5087658.86
5917,-4701445.549
5918,-5221212.809
5919,-4858855.2
5920,-4455778.152
5921,-4238836.153
5922,-3968644.681
5923,-1946550.069
5924,-1800208.406
5925,-228579.086
5926,-651165.268
5927,-665174.318
5928,-643208.822
5929,-550565.118
5930,-510597.935
5931,-477762.726
5932,-461008.726
5933,-447228.857
5934,-428131.126
5935,-1629143.12
5936,-1731028.226
5937,-3813842.933
5938,-4378482.677
5939,-4738991.563
5940,-4903276.054
5941,-4525448.26
5942,-4898213.554
5943,-4845436.746
5944,-4707313.742
5945,-4250990.954
5946,-3797835.774
5947,-1853280.049
5948,-1734006.173
5949,-164785.981
5950,-604427.204
5951,-612202.59
5952,-590146.849
5953,-497661.633
5954,-437266.955
5955,-472755.834
5956,-523218.869
5957,-519974.849
5958,-521940.515
5959,-1882294.327
5960,-1629491.358
5961,-4519729.628
5962,-4226995.874
5963,-4288199.192
5964,-4455201.201
5965,-4148634.623
5966,-5014064.389
5967,-5341746.459
5968,-5006949.515
5969,-4579822.836
5970,-4249718.673
5971,-1950938.309
5972,-1704426.658
5973,-118975.981
5974,-544744.354
5975,-538039.469
5976,-518958.588
5977,-415409.667
5978,-362704.369
5979,-310467.727
5980,-283286.988
5981,-260983.87
5982,-233707.476
5983,-1458977.676
5984,-1625212.069
5985,-3805889.966
5986,-4253580.544
5987,-4528775.298
5988,-4593197.21
5989,-4294268.95
5990,-4719582.473
5991,-4675226.144
5992,-4345251.622
5993,-4219952.495
5994,-4063254.639
5995,-1792130.278
5996,-1727079.731
5997,-154016.187
5998,-548531.262
5999,-609794.447
6000,-597347.556
6001,-515619.175
6002,-530154.856
6003,-514179.5
6004,-434215.054
6005,-468196.371
6006,-523586.97
6007,-502777.427
6008,-549389.903
6009,-2888860.163
6010,-2599354.316
6011,-2646094.928
6012,-2671448.378
6013,-2764093.412
6014,-2841818.214
6015,-2790820.987
6016,-2716966.825
6017,-2665747.448
6018,-2665653.993
6019,-242906.056
6020,-577384.604
6021,-641293.37
6022,-690355.169
6023,-604895.482
6024,-598884.292
6025,-578375.775
6026,-578856.983
6027,-548333.43
6028,-463686.369
6029,-434746.488
6030,-469251.798
6031,-590224.44
6032,-1055431.622
6033,-1451960.336
6034,-1760139.004
6035,-1766436.693
6036,-1833827.394
6037,-1898205.679
6038,-1898253.803
6039,-1736915.891
6040,-1409012.327
6041,-1074449.216
6042,-783533.594
6043,-564670.764
6044,-515325.636
6045,-448209.929
6046,-515909.219
6047,-537871.575
6048,-516218.952
6049,-509951.379
6050,-497265.572
6051,-467868.772
6052,-449859.385
6053,-434846.256
6054,-412801.681
6055,-1933371.549
6056,-1867077.88
6057,-4145030.798
6058,-4303813.556
6059,-4518929.76
6060,-4579378.239
6061,-4152430.618
6062,-4514790.346
6063,-4300658.066
6064,-4067287.146
6065,-3617247.986
6066,-3130363.61
6067,-1640227.543
6068,-1518558.218
6069,-31983.953
6070,-443125.757
6071,-466787.397
6072,-451909.622
6073,-288091.883
6074,-211013.997
6075,-286324.711
6076,-287765.972
6077,-208963.397
6078,-165236.874
6079,-1542503.728
6080,-1468579.346
6081,-3768023.664
6082,-3882766.168
6083,-4124692.167
6084,-4055267.926
6085,-3740203.066
6086,-4130890.642
6087,-3960955.029
6088,-3809843.024
6089,-3530202.464
6090,-3341654.138
6091,-1525539.779
6092,-1514825.958
6093,-0.0
6094,-335790.539
6095,-408384.114
6096,-403491.861
6097,-317326.766
6098,-302069.731
6099,-297534.912
6100,-300786.35
6101,-306433.399
6102,-290120.414
6103,-1785348.496
6104,-1886016.451
6105,-3661787.118
6106,-3846728.176
6107,-4201814.572
6108,-4211936.709
6109,-3795719.052
6110,-4761141.133
6111,-4598285.632
6112,-3775270.853
6113,-3549355.973
6114,-3721662.008
6115,-1685211.732
6116,-1514111.693
6117,-68593.821
6118,-419091.933
6119,-444597.271
6120,-433257.229
6121,-329071.378
6122,-278347.906
6123,-242459.071
6124,-214491.753
6125,-189488.393
6126,-177797.848
6127,-1513251.464
6128,-1827692.263
6129,-3960147.299
6130,-4182877.232
6131,-4507098.45
6132,-4605101.178
6133,-4100688.604
6134,-4713678.445
6135,-4651754.62
6136,-4525647.597
6137,-4267898.087
6138,-3676356.223
6139,-1743377.358
6140,-1504101.363
6141,-127083.13
6142,-399503.046
6143,-409691.012
6144,-381499.703
6145,-289738.278
6146,-249754.338
6147,-223696.829
6148,-203649.532
6149,-182869.196
6150,-171442.628
6151,-1439464.098
6152,-1883410.039
6153,-3866828.707
6154,-4334713.063
6155,-4634180.349
6156,-4570276.768
6157,-4069256.22
6158,-4695464.449
6159,-4789770.851
6160,-4843501.666
6161,-4675591.317
6162,-4169136.737
6163,-1884176.4
6164,-1639210.003
6165,-83461.297
6166,-498928.627
6167,-474716.105
6168,-435442.231
6169,-358889.16
6170,-330331.196
6171,-297305.96
6172,-271555.585
6173,-244711.846
6174,-219396.04
6175,-298902.246
6176,-703210.47
6177,-2494648.579
6178,-2434738.41
6179,-2813068.07
6180,-3052887.834
6181,-3104371.813
6182,-3220011.255
6183,-3228746.702
6184,-3242128.413
6185,-3003414.188
6186,-2514108.964
6187,-372933.878
6188,-505564.322
6189,-484983.796
6190,-485672.076
6191,-475628.92
6192,-459772.68
6193,-370085.05
6194,-351095.16
6195,-348955.362
