Hour,CoolingLoad_W
4784,-1457106.841
4785,-3855862.787
4786,-3974523.22
4787,-4216662.703
4788,-4451131.964
4789,-3947179.671
4790,-4671983.937
4791,-4685858.013
4792,-4296751.481
4793,-3928641.797
4794,-3710593.477
4795,-1758208.093
4796,-1590064.206
4797,-0.0
4798,-471208.348
4799,-513320.941
4800,-495531.619
4801,-446064.395
4802,-399897.368
4803,-337145.253
4804,-309640.583
4805,-304325.191
4806,-347694.938
4807,-1914540.353
4808,-1461599.908
4809,-3600145.319
4810,-3731719.285
4811,-3879092.799
4812,-4055571.663
4813,-3424829.326
4814,-3922120.603
4815,-3855421.983
4816,-3785225.222
4817,-3730268.948
4818,-3530600.029
4819,-1627562.087
4820,-1518313.844
4821,-0.0
4822,-221488.653
4823,-393468.286
4824,-406763.654
4825,-322545.647
4826,-301864.813
4827,-299518.888
4828,-294897.934
4829,-287403.853
4830,-305480.649
4831,-855281.321
4832,-1482344.3
4833,-3704889.644
4834,-3153391.733
4835,-3042095.964
4836,-2993361.335
4837,-3001608.022
4838,-3143035.138
4839,-3287988.357
4840,-3311339.492
4841,-3289679.275
4842,-3212220.696
4843,-731489.04
4844,-835871.872
4845,-852677.729
4846,-856273.183
4847,-839280.304
4848,-807499.592
4849,-678253.359
4850,-593690.953
4851,-526521.944
4852,-475907.06
4853,-445767.925
4854,-443692.124
4855,-1055285.746
4856,-1611934.013
4857,-1708288.333
4858,-1690978.108
4859,-1691330.173
4860,-1675522.397
4861,-1629544.009
4862,-1739835.893
4863,-1785938.115
4864,-1805673.196
4865,-1753835.244
4866,-1585200.48
4867,-1156933.272
4868,-709947.144
4869,-614499.82
4870,-556243.295
4871,-534253.758
4872,-499293.852
4873,-464752.384
4874,-425751.743
4875,-388960.259
4876,-358751.147
4877,-325373.225
4878,-316795.413
4879,-2088584.171
4880,-1914614.793
4881,-4003542.076
4882,-4059404.848
4883,-4089067.673
4884,-4209079.708
4885,-3878735.836
4886,-4317346.437
4887,-4458367.129
4888,-4459687.5
4889,-4262484.112
4890,-3928571.577
4891,-2059265.806
4892,-1647478.587
4893,-70764.525
4894,-551363.193
4895,-553924.496
4896,-528744.391
4897,-433096.919
4898,-392323.562
4899,-369091.113
4900,-349695.991
4901,-325435.122
4902,-320792.414
4903,-2069562.09
4904,-1966719.751
4905,-4003869.281
4906,-4163610.587
4907,-4221780.226
4908,-4201902.601
4909,-3791109.169
4910,-4187591.893
4911,-4071881.215
4912,-3895736.609
4913,-3678125.767
4914,-3431835.252
4915,-1702543.126
4916,-1480426.982
4917,-0.0
4918,-409871.555
4919,-423289.26
4920,-396804.128
4921,-306268.232
4922,-262159.998
4923,-221505.804
4924,-186860.674
4925,-156081.189
4926,-145037.989
4927,-1691583.771
4928,-1485119.937
4929,-3377327.405
4930,-3578137.268
4931,-3591688.344
4932,-3595868.438
4933,-3391376.331
4934,-3821920.128
4935,-3872662.749
4936,-3748805.823
4937,-3405226.986
4938,-3048454.069
4939,-1562559.278
4940,-1289314.468
4941,-0.0
4942,-256060.07
4943,-307305.019
4944,-290570.236
4945,-214001.026
4946,-183865.389
4947,-158848.315
4948,-137785.069
4949,-114918.56
4950,-110823.695
4951,-1800641.929
4952,-1226276.219
4953,-3074595.868
4954,-3161841.553
4955,-3327404.965
4956,-3412522.775
4957,-3149835.019
4958,-3146538.616
4959,-3054347.962
4960,-3015544.161
4961,-2521386.986
4962,-2494878.371
4963,-1248030.18
4964,-1125194.057
4965,-0.0
4966,-19760.139
4967,-188085.884
4968,-200819.185
4969,-147230.708
4970,-146995.051
4971,-151488.43
4972,-151237.164
4973,-147090.609
4974,-150677.639
4975,-1536140.286
4976,-1404693.647
4977,-3099637.287
4978,-3386513.798
4979,-3773623.126
4980,-3816367.89
4981,-3338046.327
4982,-3467576.243
4983,-3395765.853
4984,-3234129.721
4985,-3096002.053
4986,-3008030.282
4987,-1557258.334
4988,-1526567.378
4989,-0.0
4990,-269809.453
4991,-462990.725
4992,-481701.63
4993,-395931.751
4994,-356170.477
4995,-347390.424
4996,-331922.813
4997,-319493.649
4998,-329415.117
4999,-463849.987
5000,-691910.997
5001,-2961104.773
5002,-2536850.413
5003,-2681688.356
5004,-2797436.679
5005,-2785995.744
5006,-2715803.74
5007,-2686224.673
5008,-2823388.848
5009,-2771828.981
5010,-2380287.469
5011,-77987.807
5012,-523804.979
5013,-547248.474
5014,-563215.824
5015,-565212.558
5016,-552083.854
5017,-469331.13
5018,-471425.683
5019,-487706.44
5020,-491898.381
5021,-492899.818
5022,-503491.532
5023,-610906.416
5024,-763294.169
5025,-1022065.383
5026,-1258265.288
5027,-1737196.889
5028,-1657996.373
5029,-1559601.737
5030,-1017994.246
5031,-1222379.844
5032,-1715808.733
5033,-1423505.611
5034,-849778.654
5035,-700784.653
5036,-717408.197
5037,-719453.004
5038,-680465.194
5039,-620927.495
5040,-551668.392
5041,-480142.774
5042,-397434.212
5043,-306493.86
5044,-230129.791
5045,-161213.752
5046,-92976.826
5047,-1806121.523
5048,-1510468.993
5049,-2979750.357
5050,-3294661.004
5051,-3439076.589
5052,-3481919.431
5053,-3303138.764
5054,-3676115.581
5055,-3769693.605
5056,-3812470.157
5057,-3728935.488
5058,-3410294.699
5059,-1759181.014
5060,-1225103.798
5061,-0.0
5062,-144054.268
5063,-294962.49
5064,-313754.741
5065,-277756.019
5066,-325711.327
5067,-378890.838
5068,-420450.734
5069,-441206.157
5070,-458663.882
5071,-1931599.096
5072,-1469924.98
5073,-3675515.986
5074,-3841530.177
5075,-4002852.924
5076,-4042437.398
5077,-3600586.294
5078,-4285594.135
5079,-4282180.6
5080,-4233546.925
5081,-4236969.707
5082,-4227329.248
5083,-1863204.798
5084,-1765946.739
5085,-0.0
5086,-434464.021
5087,-464345.237
5088,-477000.07
5089,-422374.279
5090,-370722.006
5091,-305025.985
5092,-241934.849
5093,-182167.5
5094,-119859.359
5095,-2119279.66
5096,-1762880.235
5097,-3735916.719
5098,-4112225.707
5099,-4047425.028
5100,-3773826.479
5101,-3571517.097
5102,-3856016.411
5103,-3935594.04
5104,-3975724.093
5105,-3973399.351
5106,-3774503.191
5107,-1931986.875
5108,-1352415.725
5109,-0.0
5110,-279608.614
5111,-315568.14
5112,-283924.188
5113,-181645.897
5114,-144844.154
5115,-115592.07
5116,-84982.225
5117,-48600.166
5118,-5589.702
5119,-1879650.874
5120,-1588908.089
5121,-3168181.635
5122,-3316456.299
5123,-3471470.598
5124,-3504663.689
5125,-3172511.07
5126,-3726540.47
5127,-3883618.26
5128,-3869239.587
5129,-3818564.609
5130,-3554880.47
5131,-1720528.167
5132,-1290328.534
5133,-0.0
5134,-184381.336
5135,-253292.946
5136,-234952.911
5137,-153540.143
5138,-120186.803
5139,-94160.615
5140,-74626.126
5141,-54474.248
5142,-27703.933
5143,-1550937.425
5144,-1158081.242
5145,-2992410.343
5146,-3157936.666
5147,-3239022.418
5148,-3379920.843
5149,-3209382.933
5150,-3349351.804
5151,-3219733.791
5152,-3040727.347
5153,-2835280.69
5154,-2888144.857
5155,-1434644.746
5156,-1281815.821
5157,-0.0
5158,-45235.177
5159,-156075.145
5160,-239844.405
5161,-175182.681
5162,-130981.087
5163,-135009.326
5164,-171330.817
5165,-166027.102
5166,-58049.893
5167,-100584.51
5168,-255721.549
5169,-2364140.908
5170,-2070808.36
5171,-2061754.152
5172,-2060903.549
5173,-2111952.176
5174,-2056995.453
5175,-1998317.067
5176,-1905647.82
5177,-1843209.793
5178,-1766398.726
5179,-0.0
5180,-136753.32
5181,-274028.917
5182,-290643.335
5183,-227074.872
5184,-168801.391
5185,-137974.872
5186,-142453.106
5187,-41304.564
5188,-69625.358
5189,-155666.894
5190,-169147.414
5191,-212198.215
5192,-511189.415
5193,-727202.917
5194,-750324.688
5195,-901393.037
5196,-1092578.239
5197,-1043365.934
5198,-978046.76
5199,-909440.508
5200,-806578.333
5201,-662450.206
5202,-502149.394
5203,-397363.031
5204,-323221.297
5205,-277016.554
5206,-248241.34
5207,-210516.57
5208,-174575.083
5209,-153786.427
5210,-116297.909
5211,-67815.171
5212,-20467.014
5213,-1415.379
5214,-0.0
5215,-1478025.679
5216,-1295201.585
5217,-2775101.24
5218,-3068238.557
5219,-3355667.161
5220,-3379702.092
5221,-3124608.303
5222,-3313020.092
5223,-3541145.406
5224,-3605423.13
5225,-3528490.742
5226,-3363888.093
5227,-1732286.886
5228,-1246228.035
5229,-0.0
5230,-114928.354
5231,-248098.301
5232,-242870.411
5233,-150405.932
5234,-113041.687
5235,-85639.213
5236,-67720.924
5237,-50919.432
5238,-43627.34
5239,-1863147.769
5240,-1517634.756
5241,-3305663.175
5242,-3380053.59
5243,-3405662.148
5244,-3471492.162
5245,-3190746.873
5246,-3540370.87
5247,-3551514.846
5248,-3346170.426
5249,-3038839.942
5250,-2761862.39
5251,-1348111.583
5252,-1260920.344
5253,-0.0
5254,-94756.196
5255,-240590.17
5256,-254543.705
5257,-171733.195
5258,-136090.003
5259,-98659.604
5260,-63143.051
5261,-24476.408
5262,-3784.859
5263,-1891390.276
5264,-1666896.108
5265,-3473394.927
5266,-3564293.627
5267,-3650793.813
5268,-3683029.63
5269,-3539405.61
5270,-3847212.194
5271,-3804716.713
5272,-3638021.708
5273,-3278786.631
5274,-3171643.819
5275,-1510501.89
5276,-1407661.121
5277,-0.0
5278,-287635.639
5279,-357752.51
5280,-353368.444
5281,-261666.319
5282,-215325.645
5283,-173397.654
5284,-137898.351
5285,-101108.987
5286,-59883.446
5287,-2125050.66
5288,-1815755.91
5289,-3896872.526
5290,-4068403.324
5291,-4093494.291
5292,-3897758.591
5293,-3487586.508
5294,-3914432.021
5295,-3969393.005
5296,-3904542.188
5297,-3827637.331
5298,-3608850.336
5299,-1630930.25
5300,-1292614.833
5301,-0.0
5302,-65315.291
5303,-208343.583
5304,-212358.313
5305,-141073.843
5306,-118558.134
5307,-105463.366
5308,-100432.545
5309,-95827.17
5310,-88556.787
5311,-1792940.164
5312,-1277489.465
5313,-2998517.639
5314,-3019854.065
5315,-3165433.092
5316,-3179929.094
5317,-3112707.809
5318,-3643388.65
5319,-3958960.598
5320,-4000482.687
5321,-3888405.788
5322,-3658487.31
5323,-1892313.241
5324,-1436484.361
5325,-0.0
5326,-380827.523
5327,-459835.433
5328,-465237.587
5329,-380452.518
5330,-342576.47
5331,-303684.894
5332,-274103.645
5333,-256177.196
5334,-241076.636
5335,-424674.402
5336,-1208629.852
5337,-3370628.01
5338,-2697703.669
5339,-2603208.141
5340,-2770304.833
5341,-2868305.303
5342,-2882988.437
5343,-2727742.284
5344,-2841589.226
5345,-2808672.336
5346,-2611852.087
5347,-359294.084
5348,-532422.414
5349,-553046.48
5350,-528335.953
5351,-488915.868
5352,-435781.64
5353,-335647.939
5354,-305328.738
5355,-279035.455
5356,-260542.931
5357,-254806.566
5358,-245114.009
5359,-378187.679
5360,-856162.424
5361,-1232550.726
5362,-1411045.424
5363,-1632131.086
5364,-1763829.864
5365,-1703708.03
5366,-1662461.295
5367,-1571032.604
5368,-1510079.866
5369,-1294099.548
5370,-892695.862
5371,-644615.301
5372,-617338.119
5373,-631638.794
5374,-625562.272
5375,-605367.787
5376,-589416.217
5377,-579214.232
5378,-564392.561
5379,-529320.718
5380,-438865.576
5381,-425733.891
5382,-455123.894
5383,-1999881.195
5384,-1631643.458
5385,-4127322.064
5386,-4347080.259
5387,-4537515.937
5388,-4633422.527
5389,-3922453.874
5390,-4376671.229
5391,-4343413.576
5392,-4301236.495
5393,-4139429.78
5394,-3820030.765
5395,-1708873.736
5396,-1638580.075
5397,-0.0
5398,-442431.252
5399,-507679.55
5400,-496982.753
5401,-436869.415
5402,-426772.015
5403,-399404.146
5404,-359021.183
5405,-335637.646
5406,-356398.868
5407,-1882888.189
5408,-1587621.093
5409,-3794284.249
5410,-3938313.962
5411,-4022274.33
5412,-4079081.232
5413,-3660457.583
5414,-4170825.693
5415,-4364343.711
5416,-4294697.138
5417,-4049183.585
5418,-3713623.737
5419,-1716278.038
5420,-1547139.78
5421,-31348.629
5422,-494260.461
5423,-516252.118
5424,-500869.824
5425,-396099.47
5426,-335119.243
5427,-279233.627
5428,-243172.851
5429,-212921.006
5430,-188189.312
5431,-2002486.83
5432,-1610160.55
5433,-3483580.616
5434,-3582690.237
5435,-3636133.274
5436,-3779039.686
5437,-3533172.401
5438,-4017222.996
5439,-4212792.38
5440,-4234139.244
5441,-4069293.971
5442,-3694182.154
5443,-1732067.565
5444,-1494226.266
5445,-0.0
5446,-420963.255
5447,-453590.7
5448,-439102.68
5449,-358513.676
5450,-334251.579
5451,-305368.115
5452,-284013.358
5453,-274303.754
5454,-261321.637
5455,-1878483.312
5456,-1215837.999
5457,-2970034.454
5458,-3385324.364
5459,-3883881.39
5460,-3614278.888
5461,-3339509.267
5462,-3835106.7
5463,-3881489.423
5464,-3600929.133
5465,-3642405.725
5466,-3185625.972
5467,-1597289.978
5468,-1383544.88
5469,-3386.787
5470,-362728.618
5471,-390911.682
5472,-377101.897
5473,-296634.952
5474,-264830.02
5475,-237711.304
5476,-213209.129
5477,-195234.932
5478,-176644.172
5479,-1754810.751
5480,-1491121.713
5481,-3585260.019
5482,-4010140.227
5483,-4132185.14
5484,-4238311.212
5485,-3873186.86
5486,-4346318.727
5487,-4606620.595
5488,-4681373.525
5489,-4504137.872
5490,-4287986.306
5491,-1898713.173
5492,-1667895.051
5493,-53129.66
5494,-558984.791
5495,-580289.267
5496,-571197.146
5497,-480043.84
5498,-432427.773
5499,-388365.572
5500,-353966.74
5501,-335905.547
5502,-333929.644
5503,-536724.174
5504,-1264002.797
5505,-3435424.779
5506,-3083162.595
5507,-3117101.616
5508,-3136538.422
5509,-3174266.973
5510,-3241649.119
5511,-3287037.009
5512,-3163307.867
5513,-2853384.17
5514,-2496085.814
5515,-291128.367
5516,-730124.596
5517,-799808.61
5518,-809263.135
5519,-800468.025
5520,-784005.222
5521,-676609.11
5522,-699250.801
5523,-725278.216
5524,-720322.427
5525,-714737.486
5526,-708357.287
5527,-760932.439
5528,-961927.283
5529,-1102246.608
5530,-1238293.021
5531,-1323857.09
5532,-1176352.384
5533,-1202174.888
5534,-1345148.816
5535,-1439251.093
5536,-1449417.314
5537,-1205469.428
5538,-1035688.031
5539,-833102.294
5540,-738446.521
5541,-719099.221
5542,-742332.215
5543,-655821.954
5544,-646219.236
5545,-672850.538
5546,-667994.266
5547,-639307.613
5548,-621205.007
5549,-610451.41
5550,-604366.686
5551,-2222602.246
5552,-1881314.381
5553,-4531165.101
5554,-4704343.049
5555,-5025978.092
5556,-5124087.831
5557,-4347412.414
5558,-4915882.731
5559,-4757180.494
5560,-4450053.042
5561,-4127181.088
5562,-3774752.699
5563,-1791879.286
5564,-1662190.065
5565,-25121.576
5566,-515104.059
5567,-530889.424
5568,-518618.883
5569,-439849.339
5570,-399993.769
5571,-368133.155
5572,-350339.896
5573,-342970.751
5574,-328544.996
5575,-1613202.476
5576,-1290935.333
5577,-3079077.993
5578,-3252364.494
5579,-3429117.089
5580,-3694576.369
5581,-3552449.894
5582,-4316962.275
5583,-4410877.418
5584,-4070133.08
5585,-3771193.651
5586,-3463237.396
5587,-1807829.462
5588,-1735427.06
5589,-10693.308
5590,-567585.208
5591,-623432.271
5592,-618919.087
5593,-443799.641
5594,-362170.124
5595,-317845.758
5596,-340665.065
5597,-359208.178
5598,-324761.201
5599,-2223892.87
5600,-1385094.287
5601,-3316594.787
5602,-3618639.233
5603,-3874895.234
5604,-3820639.038
5605,-3511825.843
5606,-4167573.646
5607,-3881249.475
5608,-3582669.991
5609,-3352268.841
5610,-3171573.081
5611,-1492595.926
5612,-1384321.134
5613,-0.0
5614,-174331.96
5615,-306186.403
5616,-302915.946
5617,-209009.916
5618,-173663.442
5619,-135070.712
5620,-98139.704
5621,-76804.019
5622,-55042.473
5623,-1937410.794
5624,-1507508.793
5625,-3387217.102
5626,-3824682.229
5627,-3861995.421
5628,-4052194.381
5629,-3687609.666
5630,-4235067.166
5631,-4471726.722
5632,-4458990.077
5633,-4079043.187
5634,-3631000.266
5635,-1650947.178
5636,-1532290.305
5637,-0.0
5638,-400231.562
5639,-463738.187
5640,-450995.237
5641,-350175.096
5642,-309979.01
5643,-277115.706
5644,-249108.795
5645,-225035.039
5646,-197085.549
5647,-2275029.799
5648,-1930993.594
5649,-4247233.898
5650,-4463591.01
5651,-4430914.057
5652,-4301558.728
5653,-3845047.788
5654,-4416510.734
5655,-4398856.7
5656,-4224779.509
5657,-3831634.441
5658,-3515208.396
5659,-1691885.693
5660,-1631151.649
5661,-13608.109
5662,-536910.205
5663,-580659.821
5664,-583011.038
5665,-521659.76
5666,-524700.446
5667,-522225.239
5668,-522165.42
5669,-522379.318
5670,-507896.611
5671,-599827.062
5672,-998211.184
5673,-3302372.323
5674,-2952643.632
5675,-3041236.378
5676,-3119087.328
5677,-3069661.143
5678,-3082497.841
5679,-3018774.309
5680,-2706991.814
5681,-2535574.914
5682,-2505362.21
5683,-137154.336
5684,-697865.783
5685,-733100.288
5686,-730149.149
5687,-712182.624
5688,-709911.495
5689,-590530.524
5690,-537598.654
5691,-490988.723
5692,-449597.631
5693,-424404.149
5694,-427137.196
5695,-484793.829
5696,-607229.963
5697,-745953.535
5698,-885983.093
5699,-965215.938
5700,-1004724.239
5701,-1136595.489
5702,-969611.137
5703,-966067.166
5704,-885177.619
5705,-711470.911
5706,-667268.474
5707,-585866.178
5708,-548228.267
5709,-526000.661
5710,-502850.181
5711,-469196.259
5712,-440961.734
5713,-431213.531
5714,-412548.357
5715,-389972.153
5716,-362971.597
5717,-334005.214
5718,-310665.804
5719,-2613318.636
5720,-2190894.052
5721,-4743615.654
5722,-4922600.422
5723,-4898446.752
5724,-4881840.749
5725,-4426427.589
5726,-5080892.588
5727,-5065245.02
5728,-5143339.147
5729,-5109027.843
5730,-4767218.688
5731,-2113252.758
5732,-1979154.745
5733,-81992.916
5734,-687019.392
5735,-696319.462
5736,-677212.789
5737,-588163.473
5738,-554017.889
5739,-528050.131
5740,-518692.211
5741,-510393.612
5742,-487895.928
5743,-1967547.323
5744,-1693927.759
5745,-4163111.758
5746,-4450236.678
5747,-4752956.303
5748,-4890199.555
5749,-4337977.338
5750,-5095010.018
5751,-4763392.139
5752,-4340808.175
5753,-4070034.733
5754,-3803488.926
5755,-1765903.043
5756,-1669688.235
5757,-24059.427
5758,-535463.326
5759,-558900.124
5760,-554430.298
5761,-479695.938
5762,-448432.652
5763,-413264.307
5764,-386463.468
5765,-359301.535
5766,-329923.882
5767,-1648894.842
5768,-1397504.255
5769,-3489785.068
5770,-3722511.546
5771,-3542590.192
5772,-3653162.243
5773,-3524245.751
5774,-4283961.722
5775,-4105145.801
5776,-4244426.331
5777,-4246014.834
5778,-3912107.829
5779,-1789089.07
5780,-1663511.679
5781,-15226.471
5782,-489689.452
5783,-507598.965
5784,-493378.034
5785,-399094.471
5786,-346622.254
5787,-293299.363
5788,-251991.553
5789,-224338.52
5790,-203138.163
5791,-2052145.212
5792,-1772158.867
5793,-4004182.806
5794,-4129844.161
5795,-4255712.002
5796,-4390750.146
5797,-4003807.57
5798,-4489869.822
5799,-4577946.041
5800,-4496939.275
5801,-4210626.177
5802,-3747094.724
5803,-1805421.859
5804,-1601818.021
5805,-42065.543
5806,-559063.703
5807,-588351.845
5808,-578070.798
5809,-482918.436
5810,-441669.876
5811,-400175.37
5812,-381460.436
5813,-371597.977
5814,-353419.197
5815,-1897863.881
5816,-1972775.881
5817,-4575731.363
5818,-4664121.54
5819,-4660306.45
5820,-4608964.669
5821,-4148188.194
5822,-4547679.856
5823,-4566567.911
5824,-4612400.569
5825,-4401708.702
5826,-4184428.784
5827,-1958286.867
5828,-1811469.845
5829,-80745.437
5830,-623815.621
5831,-629747.209
5832,-603397.883
5833,-504139.887
5834,-465637.343
5835,-434105.357
5836,-408008.026
5837,-385170.225
5838,-368010.714
5839,-627481.132
5840,-1390852.216
5841,-3800712.55
5842,-3415597.305
5843,-3416073.226
5844,-3404715.283
5845,-3284513.494
5846,-2919781.887
5847,-2708008.744
5848,-2422719.455
5849,-2290718.835
5850,-2126241.649
5851,-60377.084
5852,-550677.394
5853,-597628.252
5854,-613555.021
5855,-613435.916
5856,-602022.889
5857,-522240.927
5858,-511032.354
5859,-506375.167
5860,-496174.4
5861,-486573.928
5862,-469024.356
5863,-500033.598
5864,-649165.602
5865,-932150.358
5866,-1172122.16
5867,-1298220.423
5868,-1402021.675
5869,-1528120.665
5870,-1526583.768
5871,-1456122.841
5872,-1278155.039
5873,-1046029.39
5874,-764394.701
5875,-608980.249
5876,-535004.359
5877,-515524.865
5878,-510603.007
5879,-485664.956
5880,-450392.5
5881,-448959.6
5882,-474790.135
5883,-437849.842
5884,-411150.397
5885,-391877.066
5886,-374369.043
5887,-1844448.826
5888,-1526287.984
5889,-3691351.386
5890,-4000373.055
5891,-3816244.566
5892,-3573633.566
5893,-3550143.344
5894,-4185994.401
5895,-4418113.259
5896,-4266302.616
5897,-3855027.481
5898,-3524227.936
5899,-1705890.315
5900,-1610689.2
5901,-53640.886
5902,-567391.688
5903,-590679.938
5904,-589263.564
5905,-500396.622
5906,-454075.18
5907,-416719.223
5908,-388601.61
5909,-371687.65
5910,-373215.381
5911,-1683848.069
5912,-1610794.509
5913,-4118955.627
5914,-4263177.867
5915,-4332497.943
5916,-4219400.96
5917,-3853011.891
5918,-4231217.33
5919,-4398589.02
5920,-4263817.267
5921,-4308990.935
5922,-3940834.446
5923,-1808666.24
5924,-1675393.775
5925,-70203.93
5926,-598202.199
5927,-623457.641
5928,-617055.931
5929,-527930.392
5930,-495254.71
5931,-467194.1
5932,-451251.988
5933,-442560.727
5934,-445669.567
5935,-1906364.993
5936,-1704150.702
5937,-3929283.003
5938,-4254795.611
5939,-4501557.696
5940,-4551504.418
5941,-4068025.021
5942,-4655005.877
5943,-4688009.705
5944,-4600450.553
5945,-4269696.183
5946,-3940993.696
5947,-1883850.504
5948,-1807017.112
5949,-51598.956
5950,-590360.029
5951,-603605.632
5952,-583721.911
5953,-479803.724
5954,-430171.504
5955,-382692.42
5956,-350395.628
5957,-328864.177
5958,-299824.444
5959,-2114910.032
5960,-1501663.512
5961,-3461491.303
5962,-3814918.027
5963,-4116189.495
5964,-4293216.832
5965,-3918594.561
5966,-4406150.276
5967,-4408919.124
5968,-4120782.862
5969,-3673833.381
5970,-3339239.321
5971,-1635288.872
5972,-1447332.608
5973,-0.0
5974,-392654.979
5975,-422395.208
5976,-400705.166
5977,-306495.283
5978,-259897.714
5979,-215111.309
5980,-182748.801
5981,-159014.325
5982,-133209.189
5983,-1761880.58
5984,-1444306.599
5985,-3375933.823
5986,-3591497.525
5987,-3666062.368
5988,-3801715.52
5989,-3689584.215
5990,-4001248.888
5991,-3978554.924
5992,-3725227.841
5993,-3332577.655
5994,-2881932.491
5995,-1455642.761
5996,-1278610.473
5997,-0.0
5998,-237420.518
5999,-291765.527
6000,-278608.986
6001,-195510.515
6002,-150578.352
6003,-120143.461
6004,-95563.859
6005,-64697.12
6006,-27441.93
6007,-156288.502
6008,-740668.721
6009,-2720715.299
6010,-2629921.997
6011,-2769872.798
6012,-2643679.811
6013,-2614117.593
6014,-2743676.716
6015,-2808448.98
6016,-2670949.375
6017,-2478432.778
6018,-2150610.0
6019,-89593.868
6020,-438094.785
6021,-436260.642
6022,-407979.054
6023,-379243.43
6024,-357615.188
6025,-276921.74
6026,-238163.094
6027,-200040.852
6028,-173440.739
6029,-148132.773
6030,-129139.758
6031,-251980.108
6032,-877194.11
6033,-1338934.876
6034,-1466715.703
6035,-1616797.456
6036,-1431249.113
6037,-1493013.014
6038,-1472699.076
6039,-1357516.124
6040,-1002174.361
6041,-875966.73
6042,-632247.235
6043,-420636.374
6044,-367074.78
6045,-358878.896
6046,-342429.12
6047,-322536.554
6048,-300908.95
6049,-187327.104
6050,-163736.166
6051,-145381.275
6052,-97205.889
6053,-65703.775
6054,-17251.404
6055,-1716285.898
6056,-1199447.31
6057,-3259526.113
6058,-3688397.918
6059,-3886796.526
6060,-4140602.247
6061,-3767725.702
6062,-4369679.603
6063,-4359957.833
6064,-3889280.356
6065,-3147124.649
6066,-3019608.834
6067,-1561387.579
6068,-1478165.736
6069,-0.0
6070,-47280.019
6071,-211984.113
6072,-257354.09
6073,-173436.352
6074,-104876.031
6075,-39695.995
6076,-1267.462
6077,-0.0
6078,-0.0
6079,-1588035.516
6080,-1072226.831
6081,-2685734.765
6082,-3203847.39
6083,-3216775.296
6084,-3289732.026
6085,-3187273.128
6086,-3386489.185
6087,-3257139.889
6088,-3046334.335
6089,-2751167.148
6090,-2369597.314
6091,-1157857.77
6092,-988957.494
6093,-0.0
6094,-0.0
6095,-24314.88
6096,-56995.43
6097,-0.0
6098,-0.0
6099,-0.0
6100,-0.0
6101,-0.0
6102,-0.0
6103,-705432.584
6104,-1207043.117
6105,-2743133.372
6106,-3272183.204
6107,-3201358.974
6108,-3138903.649
6109,-2977141.662
6110,-3293471.027
6111,-3289124.001
6112,-3137052.317
6113,-2954973.577
6114,-2568923.052
6115,-1222707.603
6116,-1017554.17
6117,-0.0
6118,-0.0
6119,-69666.941
6120,-94050.506
6121,-8300.232
6122,-0.0
6123,-0.0
6124,-0.0
6125,-0.0
6126,-0.0
6127,-1004970.293
6128,-1135629.864
6129,-2606589.265
6130,-3186211.7
6131,-3308673.734
6132,-3351730.276
6133,-3114397.856
6134,-3479158.356
6135,-3585262.491
6136,-3485381.499
6137,-3156853.089
6138,-2768159.647
6139,-1290672.256
6140,-1180869.235
6141,-0.0
6142,-133170.477
6143,-247436.146
6144,-241926.422
6145,-171240.37
6146,-149325.287
6147,-130424.155
6148,-120143.871
6149,-115673.799
6150,-118052.126
6151,-1749447.688
6152,-1482612.736
6153,-3538867.072
6154,-3790803.626
6155,-3904721.001
6156,-3989439.79
6157,-3845827.522
6158,-4218040.941
6159,-4167420.231
6160,-3961186.239
6161,-3509830.723
6162,-3077738.72
6163,-1553431.061
6164,-1361873.67
6165,-0.0
6166,-330063.256
6167,-364580.154
6168,-341462.399
6169,-258833.333
6170,-216845.348
6171,-177339.881
6172,-151499.744
6173,-131452.874
6174,-104055.273
6175,-145216.989
6176,-441063.866
6177,-2191583.321
6178,-2182939.847
6179,-2462884.944
6180,-2602970.645
6181,-2555064.856
6182,-2515844.777
6183,-2352738.716
6184,-2115058.256
6185,-1910815.853
6186,-1628426.984
6187,-44609.884
6188,-317224.171
6189,-316690.572
6190,-287906.574
6191,-259949.027
6192,-228783.647
6193,-128361.442
6194,-74287.1
6195,-17510.524
6196,-0.0
6197,-0.0
6198,-0.0
6199,-0.0
6200,-459901.868
6201,-960903.618
6202,-1322422.232
6203,-1466199.596
6204,-1370753.951
6205,-1394993.277
6206,-1387192.434
6207,-1329410.665
6208,-1178463.807
6209,-915661.733
6210,-593550.138
6211,-362837.332
6212,-282873.949
6213,-235915.981
6214,-188290.455
6215,-150710.802
6216,-111843.443
6217,-70930.894
6218,-19397.342
6219,-0.0
6220,-0.0
6221,-0.0
6222,-0.0
6223,-1114667.469
6224,-606620.105
6225,-1699703.933
6226,-2078093.217
6227,-2613775.31
6228,-2999508.535
6229,-3029467.385
6230,-3358316.886
6231,-3567766.224
6232,-3630088.326
6233,-3461645.931
6234,-3037825.678
6235,-1292010.385
6236,-1175641.621
6237,-0.0
6238,-0.0
6239,-194774.881
6240,-228518.269
6241,-165849.766
6242,-146965.116
6243,-134439.96
6244,-129221.92
6245,-132117.362
6246,-147806.364
6247,-1984865.124
6248,-1167386.274
6249,-3372423.675
6250,-3649160.336
6251,-4281575.655
6252,-4442765.492
6253,-3945527.575
6254,-4560403.842
6255,-4483585.741
6256,-4248040.454
6257,-3939511.804
