Hour,CoolingLoad_W
4787,-4081458.061
4788,-4306981.485
4789,-3815605.434
4790,-4521176.237
4791,-4535739.069
4792,-4159483.47
4793,-3802879.978
4794,-3593962.468
4795,-1701828.19
4796,-1539589.172
4797,-0.0
4798,-449046.605
4799,-496367.229
4800,-480191.222
4801,-432562.919
4802,-388113.475
4803,-327900.06
4804,-300896.377
4805,-295736.966
4806,-337137.372
4807,-1856917.769
4808,-1413473.761
4809,-3484741.539
4810,-3611376.75
4811,-3753523.775
4812,-3923624.268
4813,-3309678.599
4814,-3795053.08
4815,-3732002.535
4816,-3665143.472
4817,-3613348.906
4818,-3420635.644
4819,-1575678.786
4820,-1470258.982
4821,-0.0
4822,-204618.124
4823,-378117.081
4824,-393179.659
4825,-312803.831
4826,-292893.674
4827,-290554.182
4828,-286003.886
4829,-278727.048
4830,-296036.832
4831,-817809.708
4832,-1420592.727
4833,-3582879.666
4834,-3042085.965
4835,-2932433.494
4836,-2885898.416
4837,-2894811.532
4838,-3030649.538
4839,-3167408.808
4840,-3181529.914
4841,-3178548.063
4842,-3102320.073
4843,-696872.22
4844,-807806.358
4845,-826248.995
4846,-829941.763
4847,-813701.636
4848,-783142.036
4849,-659003.021
4850,-577379.944
4851,-512450.342
4852,-463496.38
4853,-434305.612
4854,-432222.996
4855,-1011455.502
4856,-1547223.101
4857,-1642359.698
4858,-1623237.11
4859,-1616268.188
4860,-1602086.444
4861,-1559078.27
4862,-1684288.349
4863,-1721031.094
4864,-1736037.957
4865,-1685316.454
4866,-1523986.668
4867,-1114244.825
4868,-687793.543
4869,-595150.813
4870,-539936.982
4871,-519496.733
4872,-485678.856
4873,-452272.344
4874,-414609.185
4875,-379020.673
4876,-349709.141
4877,-317567.071
4878,-308984.438
4879,-2019281.075
4880,-1840695.23
4881,-3865943.817
4882,-3917930.567
4883,-3946397.942
4884,-4063666.366
4885,-3727808.703
4886,-4153490.183
4887,-4288787.804
4888,-4290907.8
4889,-4103541.772
4890,-3785253.32
4891,-1984977.821
4892,-1591400.27
4893,-66301.273
4894,-534604.693
4895,-539172.937
4896,-514709.901
4897,-422166.826
4898,-382530.156
4899,-359943.044
4900,-341057.46
4901,-317527.392
4902,-312824.922
4903,-2002182.421
4904,-1892783.301
4905,-3865863.166
4906,-4019229.227
4907,-4076519.536
4908,-4059019.428
4909,-3647510.378
4910,-4049854.551
4911,-3932506.068
4912,-3763746.84
4913,-3556486.938
4914,-3321295.103
4915,-1643007.845
4916,-1435701.339
4917,-0.0
4918,-392207.903
4919,-410286.681
4920,-385611.044
4921,-298768.371
4922,-256224.421
4923,-216935.68
4924,-183447.532
4925,-153719.405
4926,-142885.247
4927,-1638136.976
4928,-1430423.362
4929,-3257805.731
4930,-3450826.653
4931,-3463439.092
4932,-3469260.5
4933,-3257453.321
4934,-3673539.701
4935,-3722660.749
4936,-3605212.72
4937,-3278096.295
4938,-2944707.434
4939,-1507353.174
4940,-1245248.595
4941,-0.0
4942,-242474.774
4943,-298454.714
4944,-282850.02
4945,-209295.872
4946,-180142.708
4947,-155968.131
4948,-135544.124
4949,-113365.61
4950,-109148.128
4951,-1749076.204
4952,-1181844.92
4953,-2964241.646
4954,-3048097.199
4955,-3195949.696
4956,-3276209.11
4957,-3023675.663
4958,-3025873.01
4959,-2937598.835
4960,-2900111.279
4961,-2444419.632
4962,-2416767.407
4963,-1208252.41
4964,-1089173.125
4965,-0.0
4966,-12459.846
4967,-182637.471
4968,-194590.283
4969,-143705.046
4970,-143561.659
4971,-147795.913
4972,-147449.809
4973,-143350.741
4974,-146642.863
4975,-1880955.35
4976,-1373328.583
4977,-2993485.887
4978,-3268480.147
4979,-3639901.597
4980,-3683782.323
4981,-3220349.511
4982,-3352846.949
4983,-3284593.76
4984,-3130699.008
4985,-2997493.88
4986,-2913054.959
4987,-1507594.663
4988,-1478091.369
4989,-0.0
4990,-255384.369
4991,-446443.248
4992,-465463.11
4993,-383438.097
4994,-345113.774
4995,-336627.433
4996,-321621.152
4997,-309614.601
4998,-319030.828
4999,-447000.504
5000,-664622.163
5001,-2863224.347
5002,-2450910.195
5003,-2585454.425
5004,-2695657.829
5005,-2684268.674
5006,-2616618.806
5007,-2592512.081
5008,-2728063.644
5009,-2680014.105
5010,-2304076.17
5011,-69190.908
5012,-503656.311
5013,-528612.004
5014,-544787.821
5015,-546886.416
5016,-534228.133
5017,-454830.266
5018,-456815.299
5019,-472437.584
5020,-476440.206
5021,-477372.896
5022,-487474.529
5023,-589462.16
5024,-735319.992
5025,-982835.568
5026,-1209492.424
5027,-1668617.416
5028,-1586581.236
5029,-1490206.859
5030,-976810.645
5031,-1170104.002
5032,-1640948.183
5033,-1380735.428
5034,-820323.231
5035,-678549.012
5036,-696366.584
5037,-697813.252
5038,-659895.966
5039,-602404.088
5040,-535508.404
5041,-466475.301
5042,-386813.474
5043,-298882.161
5044,-225168.436
5045,-158710.102
5046,-92778.333
5047,-1754403.301
5048,-1449530.041
5049,-2872843.739
5050,-3173049.261
5051,-3301555.557
5052,-3344511.538
5053,-3171330.936
5054,-3532411.104
5055,-3622398.898
5056,-3663308.809
5057,-3583727.037
5058,-3279682.787
5059,-1692538.88
5060,-1187628.003
5061,-0.0
5062,-131292.815
5063,-286562.452
5064,-305644.149
5065,-271141.897
5066,-317296.288
5067,-368350.076
5068,-407419.746
5069,-427892.961
5070,-444459.992
5071,-1880352.188
5072,-1420840.221
5073,-3560741.676
5074,-3721085.025
5075,-3878717.041
5076,-3917589.541
5077,-3484152.709
5078,-4151158.613
5079,-4150486.603
5080,-4104052.415
5081,-4108482.031
5082,-4099967.73
5083,-1805158.984
5084,-1710904.902
5085,-0.0
5086,-411995.574
5087,-448091.652
5088,-461330.363
5089,-408955.198
5090,-358986.348
5091,-295524.377
5092,-234570.791
5093,-176916.663
5094,-116793.484
5095,-2058251.689
5096,-1696247.436
5097,-3607103.684
5098,-3970735.765
5099,-3905886.686
5100,-3636172.626
5101,-3427119.296
5102,-3704718.069
5103,-3781706.34
5104,-3823268.548
5105,-3847691.476
5106,-3646724.508
5107,-1857863.614
5108,-1309732.102
5109,-0.0
5110,-264837.725
5111,-306112.768
5112,-275056.106
5113,-178205.479
5114,-142821.752
5115,-114538.097
5116,-85282.246
5117,-51052.566
5118,-7196.105
5119,-1825199.748
5120,-1526022.733
5121,-3053510.334
5122,-3189272.167
5123,-3332703.123
5124,-3374429.473
5125,-3066333.467
5126,-3582599.388
5127,-3749582.806
5128,-3735065.549
5129,-3684597.688
5130,-3425866.225
5131,-1663374.143
5132,-1247281.318
5133,-0.0
5134,-174618.651
5135,-245725.971
5136,-228792.703
5137,-150759.57
5138,-118555.784
5139,-93349.729
5140,-74407.209
5141,-55693.177
5142,-29459.838
5143,-1506339.237
5144,-1114834.57
5145,-2884406.944
5146,-3045121.791
5147,-3123072.32
5148,-3259989.193
5149,-3078801.168
5150,-3238866.647
5151,-3108963.909
5152,-2938265.715
5153,-2741648.623
5154,-2796971.059
5155,-1388869.593
5156,-1241270.138
5157,-0.0
5158,-37900.715
5159,-152956.234
5160,-232671.467
5161,-171066.231
5162,-128471.12
5163,-131855.819
5164,-166370.738
5165,-160879.445
5166,-57168.306
5167,-97554.038
5168,-245254.725
5169,-2286328.342
5170,-1998734.092
5171,-1990668.705
5172,-1989415.365
5173,-2038888.343
5174,-1987512.854
5175,-1930914.898
5176,-1842616.014
5177,-1782816.499
5178,-1708413.212
5179,-0.0
5180,-125267.865
5181,-261905.956
5182,-279839.906
5183,-219371.444
5184,-163197.518
5185,-133630.571
5186,-137678.541
5187,-39861.566
5188,-66968.659
5189,-149904.891
5190,-162575.667
5191,-203519.127
5192,-488614.805
5193,-696241.727
5194,-720172.184
5195,-865302.917
5196,-1049011.557
5197,-1002671.589
5198,-940143.261
5199,-874341.922
5200,-775642.97
5201,-637610.014
5202,-484180.613
5203,-384121.775
5204,-312949.129
5205,-268290.727
5206,-240495.164
5207,-204123.723
5208,-169445.811
5209,-149384.102
5210,-113219.081
5211,-66571.648
5212,-20960.242
5213,-1838.83
5214,-0.0
5215,-1436727.737
5216,-1242116.368
5217,-2664477.092
5218,-2944404.678
5219,-3220171.237
5220,-3245106.655
5221,-3014935.718
5222,-3182843.169
5223,-3400106.618
5224,-3462495.507
5225,-3390391.363
5226,-3233853.483
5227,-1665945.238
5228,-1210050.365
5229,-0.0
5230,-108620.296
5231,-239674.775
5232,-236310.894
5233,-147619.419
5234,-111546.134
5235,-85024.791
5236,-68250.625
5237,-52219.399
5238,-45114.411
5239,-1808337.76
5240,-1460268.605
5241,-3190281.661
5242,-3260946.58
5243,-3284035.002
5244,-3347341.307
5245,-3061799.745
5246,-3399472.987
5247,-3423279.258
5248,-3238143.926
5249,-2937650.292
5250,-2673595.906
5251,-1304804.692
5252,-1220792.615
5253,-0.0
5254,-82649.433
5255,-231495.21
5256,-246991.679
5257,-167767.481
5258,-133567.37
5259,-97311.308
5260,-63548.007
5261,-26345.634
5262,-5127.767
5263,-1836381.396
5264,-1601736.953
5265,-3349971.446
5266,-3433103.452
5267,-3505146.661
5268,-3537809.286
5269,-3397007.09
5270,-3696750.486
5271,-3657368.108
5272,-3498870.25
5273,-3173473.41
5274,-3072106.823
5275,-1461159.39
5276,-1363348.172
5277,-0.0
5278,-270340.665
5279,-346058.826
5280,-343561.434
5281,-255017.152
5282,-210324.865
5283,-169836.037
5284,-135524.205
5285,-100118.135
5286,-60893.892
5287,-2062253.239
5288,-1746107.032
5289,-3762697.974
5290,-3927710.02
5291,-3951289.661
5292,-3764407.85
5293,-3363095.773
5294,-3778726.098
5295,-3831298.317
5296,-3770555.582
5297,-3698967.366
5298,-3489048.874
5299,-1575761.385
5300,-1252368.447
5301,-0.0
5302,-58956.444
5303,-202883.67
5304,-206657.548
5305,-138695.475
5306,-117027.396
5307,-104299.155
5308,-99306.845
5309,-94696.316
5310,-87496.9
5311,-1741514.944
5312,-1230524.764
5313,-2891894.336
5314,-2906846.117
5315,-3040799.84
5316,-3055964.831
5317,-2996005.385
5318,-3499021.732
5319,-3802514.309
5320,-3844419.345
5321,-3739094.529
5322,-3520644.018
5323,-1821222.49
5324,-1386747.304
5325,-0.0
5326,-366213.386
5327,-446715.273
5328,-452178.163
5329,-370313.342
5330,-333500.276
5331,-295762.969
5332,-267067.449
5333,-249627.003
5334,-234953.782
5335,-409369.032
5336,-1156747.463
5337,-3256188.865
5338,-2602197.491
5339,-2503705.464
5340,-2655737.957
5341,-2750030.93
5342,-2765284.984
5343,-2635066.409
5344,-2749586.428
5345,-2711967.384
5346,-2523175.62
5347,-339071.584
5348,-514216.609
5349,-536279.66
5350,-512654.518
5351,-474586.681
5352,-423259.279
5353,-326956.783
5354,-297570.541
5355,-272039.819
5356,-254084.953
5357,-248412.966
5358,-238896.045
5359,-365366.248
5360,-820639.897
5361,-1181599.61
5362,-1350095.973
5363,-1557600.868
5364,-1685378.219
5365,-1645275.021
5366,-1599067.241
5367,-1509835.932
5368,-1451443.093
5369,-1243141.43
5370,-858747.901
5371,-625085.043
5372,-599627.631
5373,-612993.575
5374,-606961.339
5375,-587699.004
5376,-572024.477
5377,-562108.53
5378,-547772.58
5379,-513892.405
5380,-426670.383
5381,-413967.017
5382,-441847.052
5383,-1942333.189
5384,-1579039.016
5385,-3996729.395
5386,-4208240.604
5387,-4390842.651
5388,-4482866.395
5389,-3792080.765
5390,-4235356.107
5391,-4202147.14
5392,-4163129.047
5393,-4009061.578
5394,-3701228.99
5395,-1655237.717
5396,-1588159.184
5397,-0.0
5398,-425304.726
5399,-490734.799
5400,-481550.64
5401,-423660.123
5402,-413798.417
5403,-387221.587
5404,-348342.158
5405,-325688.667
5406,-345024.97
5407,-1825554.858
5408,-1533154.172
5409,-3670621.499
5410,-3807974.045
5411,-3886114.055
5412,-3939776.357
5413,-3531443.866
5414,-4027821.499
5415,-4213755.637
5416,-4148502.363
5417,-3913833.919
5418,-3593112.556
5419,-1655891.717
5420,-1499443.046
5421,-24634.419
5422,-474777.655
5423,-499447.978
5424,-485233.997
5425,-384802.651
5426,-325991.062
5427,-272010.739
5428,-237180.074
5429,-207973.531
5430,-184107.885
5431,-1944944.733
5432,-1550677.401
5433,-3364542.615
5434,-3459017.625
5435,-3508204.623
5436,-3645241.439
5437,-3391354.36
5438,-3877473.651
5439,-4068799.95
5440,-4086680.615
5441,-3929820.779
5442,-3571888.642
5443,-1672373.167
5444,-1448230.612
5445,-0.0
5446,-402426.469
5447,-439332.516
5448,-426050.797
5449,-348834.756
5450,-325310.041
5451,-297264.956
5452,-276607.119
5453,-266988.791
5454,-254381.627
5455,-1825820.215
5456,-1174377.138
5457,-2872934.315
5458,-3273849.591
5459,-3753423.231
5460,-3492726.346
5461,-3208555.625
5462,-3683386.594
5463,-3730247.027
5464,-3474042.296
5465,-3504282.124
5466,-3073434.173
5467,-1541434.636
5468,-1336298.209
5469,-0.0
5470,-346723.01
5471,-377552.33
5472,-365455.074
5473,-289357.805
5474,-258317.146
5475,-231858.858
5476,-208018.085
5477,-190567.784
5478,-172614.819
5479,-1705014.102
5480,-1436017.852
5481,-3461177.791
5482,-3870311.676
5483,-3987611.802
5484,-4090337.124
5485,-3719729.139
5486,-4205277.118
5487,-4448184.285
5488,-4522234.15
5489,-4353748.116
5490,-4148619.528
5491,-1837650.81
5492,-1615968.269
5493,-46550.737
5494,-538385.77
5495,-562153.974
5496,-554256.541
5497,-466899.412
5498,-420853.038
5499,-378185.538
5500,-344854.455
5501,-327307.346
5502,-325291.056
5503,-517988.152
5504,-1211006.129
5505,-3318891.477
5506,-2972960.072
5507,-3004150.494
5508,-3023241.745
5509,-3050439.831
5510,-3111284.357
5511,-3155307.719
5512,-3063386.135
5513,-2760586.986
5514,-2416274.321
5515,-278867.701
5516,-705729.976
5517,-774475.981
5518,-784214.853
5519,-775792.953
5520,-760056.095
5521,-657163.9
5522,-678618.356
5523,-703230.041
5524,-698372.375
5525,-692814.29
5526,-686589.329
5527,-736560.671
5528,-928285.352
5529,-1062731.082
5530,-1193386.652
5531,-1275591.004
5532,-1135149.864
5533,-1159593.244
5534,-1295721.215
5535,-1385598.123
5536,-1395202.105
5537,-1162443.58
5538,-1000108.686
5539,-806621.145
5540,-715944.919
5541,-697266.059
5542,-719167.354
5543,-635980.983
5544,-626669.05
5545,-652116.569
5546,-647061.623
5547,-619285.487
5548,-601737.538
5549,-591300.08
5550,-585373.828
5551,-2160617.931
5552,-1819604.099
5553,-4389525.537
5554,-4555316.336
5555,-4862673.215
5556,-4957525.681
5557,-4200553.33
5558,-4754619.643
5559,-4602520.614
5560,-4307133.262
5561,-3996470.27
5562,-3657044.717
5563,-1735053.226
5564,-1609492.909
5565,-18270.011
5566,-494348.798
5567,-513209.816
5568,-502051.881
5569,-426709.203
5570,-388305.944
5571,-357651.577
5572,-340297.296
5573,-333123.495
5574,-319113.244
5575,-1565821.737
5576,-1247422.246
5577,-2978204.439
5578,-3145621.348
5579,-3313421.035
5580,-3566350.273
5581,-3425507.173
5582,-4167787.458
5583,-4258697.153
5584,-3933597.926
5585,-3648032.723
5586,-3354388.868
5587,-1750781.297
5588,-1681161.177
5589,-0.0
5590,-545103.035
5591,-603310.199
5592,-600223.051
5593,-431997.946
5594,-353151.736
5595,-310198.018
5596,-331363.793
5597,-348288.493
5598,-315125.895
5599,-2160798.525
5600,-1338347.975
5601,-3207072.535
5602,-3501445.214
5603,-3746924.307
5604,-3691174.549
5605,-3389865.685
5606,-4029208.9
5607,-3751725.451
5608,-3464217.94
5609,-3244089.847
5610,-3071217.868
5611,-1444798.564
5612,-1339961.956
5613,-0.0
5614,-161030.786
5615,-294518.55
5616,-293028.08
5617,-203273.799
5618,-169301.334
5619,-132051.713
5620,-96423.549
5621,-76103.394
5622,-55352.404
5623,-1880529.241
5624,-1450592.83
5625,-3269960.477
5626,-3690162.201
5627,-3724887.73
5628,-3909609.116
5629,-3555246.516
5630,-4088748.05
5631,-4316713.574
5632,-4306040.866
5633,-3944871.686
5634,-3516675.472
5635,-1598527.918
5636,-1483901.216
5637,-0.0
5638,-380890.035
5639,-448504.691
5640,-437218.277
5641,-340599.537
5642,-301833.064
5643,-270050.621
5644,-243100.623
5645,-219826.693
5646,-192815.867
5647,-2208859.241
5648,-1858974.329
5649,-4103037.545
5650,-4310956.991
5651,-4277822.939
5652,-4152733.954
5653,-3708106.282
5654,-4263281.519
5655,-4246068.261
5656,-4080566.552
5657,-3705469.33
5658,-3403397.385
5659,-1638272.23
5660,-1579987.921
5661,-4233.19
5662,-516304.444
5663,-562276.225
5664,-565109.161
5665,-506494.895
5666,-509429.691
5667,-507018.125
5668,-506896.446
5669,-507015.284
5670,-493098.783
5671,-580103.291
5672,-959834.611
5673,-3194657.683
5674,-2850039.75
5675,-2933603.552
5676,-3007740.826
5677,-2961535.462
5678,-2974999.544
5679,-2915140.958
5680,-2617708.236
5681,-2456560.449
5682,-2429271.435
5683,-129887.088
5684,-675631.094
5685,-709547.982
5686,-707102.161
5687,-689805.006
5688,-687599.06
5689,-573114.888
5690,-521710.839
5691,-476500.592
5692,-436551.491
5693,-412048.002
5694,-414614.324
5695,-469611.849
5696,-586099.888
5697,-718618.01
5698,-852880.962
5699,-929360.604
5700,-967609.485
5701,-1093353.846
5702,-934389.519
5703,-930607.449
5704,-853236.259
5705,-687419.789
5706,-644840.747
5707,-566730.145
5708,-530383.354
5709,-508838.559
5710,-486487.59
5711,-454068.125
5712,-426880.751
5713,-417519.305
5714,-399676.971
5715,-377761.618
5716,-351661.976
5717,-323757.463
5718,-301235.527
5719,-2536944.15
5720,-2111148.792
5721,-4585996.074
5722,-4757179.77
5723,-4733223.617
5724,-4717413.317
5725,-4272237.062
5726,-4909729.262
5727,-4896835.329
5728,-4974026.481
5729,-4942949.6
5730,-4616577.743
5731,-2046518.304
5732,-1918069.948
5733,-76232.495
5734,-662939.54
5735,-673959.37
5736,-657061.998
5737,-571053.785
5738,-537968.373
5739,-512731.312
5740,-503455.803
5741,-495256.981
5742,-473538.795
5743,-1915748.812
5744,-1634937.978
5745,-4030732.414
5746,-4309314.972
5747,-4599645.431
5748,-4732148.408
5749,-4193129.09
5750,-4929767.995
5751,-4607370.421
5752,-4197676.926
5753,-3936461.004
5754,-3681528.213
5755,-1709517.98
5756,-1617208.205
5757,-17162.134
5758,-514042.55
5759,-540626.944
5760,-537025.395
5761,-465521.238
5762,-435305.287
5763,-401316.844
5764,-375393.815
5765,-349203.251
5766,-320635.796
5767,-1600192.709
5768,-1349351.518
5769,-3371415.892
5770,-3596354.874
5771,-3425192.717
5772,-3530169.096
5773,-3398353.946
5774,-4134549.351
5775,-3965309.49
5776,-4097866.024
5777,-4101556.221
5778,-3784852.021
5779,-1731911.814
5780,-1611152.203
5781,-9000.193
5782,-470718.611
5783,-491422.256
5784,-479568.086
5785,-388416.912
5786,-337559.237
5787,-285983.334
5788,-246023.578
5789,-219272.465
5790,-198774.018
5791,-1992627.516
5792,-1706406.97
5793,-3867239.429
5794,-3986051.453
5795,-4105880.011
5796,-4237358.76
5797,-3844385.29
5798,-4315285.74
5799,-4400843.452
5800,-4325020.241
5801,-4052744.192
5802,-3620539.104
5803,-1742840.22
5804,-1559294.948
5805,-35990.904
5806,-539514.294
5807,-570801.239
5808,-561489.501
5809,-470161.145
5810,-430225.523
5811,-389984.15
5812,-371693.891
5813,-362010.623
5814,-344401.904
5815,-1840960.469
5816,-1903744.182
5817,-4423284.431
5818,-4505458.536
5819,-4499348.504
5820,-4449949.824
5821,-3985246.066
5822,-4387271.642
5823,-4419509.866
5824,-4456482.165
5825,-4254109.514
5826,-4048448.647
5827,-1896076.936
5828,-1755197.873
5829,-75533.289
5830,-602596.396
5831,-610382.868
5832,-585662.838
5833,-490549.049
5834,-453453.933
5835,-422970.191
5836,-397729.256
5837,-375576.605
5838,-358924.246
5839,-605396.704
5840,-1333217.994
5841,-3673293.469
5842,-3294354.995
5843,-3293342.902
5844,-3283003.456
5845,-3168489.698
5846,-2820823.053
5847,-2618164.622
5848,-2345548.316
5849,-2218535.771
5850,-2060401.057
5851,-53639.901
5852,-531376.469
5853,-578943.182
5854,-594821.994
5855,-594708.009
5856,-583765.406
5857,-507071.447
5858,-496109.33
5859,-491450.215
5860,-481483.003
5861,-472103.171
5862,-455052.531
5863,-484225.84
5864,-626368.96
5865,-897018.639
5866,-1127259.668
5867,-1248797.231
5868,-1348431.92
5869,-1468814.411
5870,-1467301.86
5871,-1399821.566
5872,-1229876.284
5873,-1008315.463
5874,-739564.903
5875,-590955.904
5876,-519366.429
5877,-500365.444
5878,-495442.084
5879,-471401.266
5880,-437155.429
5881,-435422.584
5882,-459508.827
5883,-423777.178
5884,-398088.754
5885,-379326.864
5886,-362319.663
5887,-2265834.061
5888,-1497486.222
5889,-3571321.903
5890,-3869415.776
5891,-3689499.04
5892,-3445470.178
5893,-3406098.664
5894,-4019374.556
5895,-4243684.808
5896,-4101580.244
5897,-3718332.149
5898,-3423338.658
5899,-1651270.331
5900,-1560308.602
5901,-46205.097
5902,-545246.702
5903,-571297.971
5904,-570624.298
5905,-485499.83
5906,-440734.18
5907,-404599.169
5908,-377289.165
5909,-360935.559
5910,-362317.755
5911,-1634835.72
5912,-1555391.27
5913,-3979704.348
5914,-4119140.073
5915,-4184300.294
5916,-4076127.799
5917,-3708493.345
5918,-4091190.247
5919,-4247843.368
5920,-4119805.015
5921,-4162679.597
5922,-3811905.926
5923,-1748840.517
5924,-1623651.25
5925,-65374.204
5926,-577569.003
5927,-603627.551
5928,-598410.553
5929,-512894.892
5930,-481295.488
5931,-454175.732
5932,-438675.229
5933,-430007.329
5934,-432880.145
5935,-1853665.575
5936,-1644938.849
5937,-3799967.803
5938,-4111632.411
5939,-4348337.881
5940,-4397688.177
5941,-3925714.484
5942,-4496830.142
5943,-4530154.041
5944,-4449384.4
5945,-4133387.652
5946,-3818890.108
5947,-1825258.132
5948,-1751042.965
5949,-44266.823
5950,-568172.161
5951,-584491.459
5952,-567280.048
5953,-466603.136
5954,-418537.882
5955,-372720.238
5956,-341437.959
5957,-320527.048
5958,-292328.223
5959,-2055437.201
5960,-1448199.072
5961,-3341324.141
5962,-3681842.781
5963,-3971622.125
5964,-4142671.375
5965,-3761904.52
5966,-4262288.983
5967,-4248575.023
5968,-3964868.093
5969,-3555588.439
5970,-3234465.026
5971,-1579307.534
5972,-1400401.688
5973,-0.0
5974,-375367.912
5975,-409818.254
5976,-389493.281
5977,-298920.172
5978,-253858.891
5979,-210553.948
5980,-179266.711
5981,-156299.832
5982,-131322.187
5983,-1712114.523
5984,-1390561.822
5985,-3257427.738
5986,-3464050.038
5987,-3529772.649
5988,-3650054.913
5989,-3539941.313
5990,-3843064.842
5991,-3822735.018
5992,-3582487.656
5993,-3208747.186
5994,-2780501.344
5995,-1405511.979
5996,-1240346.57
5997,-0.0
5998,-224846.075
5999,-283668.703
6000,-271322.754
6001,-191491.462
6002,-148097.776
6003,-118636.44
6004,-94846.88
6005,-65813.152
6006,-30489.206
6007,-151596.515
6008,-706243.936
6009,-2618933.926
6010,-2519095.6
6011,-2665575.159
6012,-2547188.696
6013,-2514731.68
6014,-2638849.99
6015,-2702041.26
6016,-2571702.255
6017,-2388784.606
6018,-2075831.174
6019,-82638.428
6020,-423732.244
6021,-421882.832
6022,-395068.277
6023,-367811.208
6024,-347244.213
6025,-269836.184
6026,-232433.274
6027,-195627.268
6028,-169906.042
6029,-145393.342
6030,-127000.551
6031,-243517.72
6032,-838125.21
6033,-1279777.732
6034,-1398931.08
6035,-1546492.134
6036,-1379164.148
6037,-1433808.869
6038,-1412888.21
6039,-1302530.985
6040,-963877.67
6041,-843299.502
6042,-609492.053
6043,-407341.5
6044,-356867.28
6045,-349123.098
6046,-333129.126
6047,-313894.123
6048,-292903.198
6049,-184167.725
6050,-161223.728
6051,-143334.29
6052,-96849.839
6053,-66682.665
6054,-18593.577
6055,-1670489.609
6056,-1157418.763
6057,-3150489.47
6058,-3564855.797
6059,-3758670.755
6060,-4004883.8
6061,-3638608.413
6062,-4224736.498
6063,-4216996.112
6064,-3761464.158
6065,-3042828.167
6066,-2922566.167
6067,-1511308.888
6068,-1431501.295
6069,-0.0
6070,-39325.369
6071,-205835.837
6072,-248306.407
6073,-167936.6
6074,-101873.217
6075,-38882.326
6076,-1316.198
6077,-0.0
6078,-0.0
6079,-1545090.905
6080,-1032466.616
6081,-2591740.273
6082,-3091166.571
6083,-3100567.454
6084,-3169913.45
6085,-3053975.752
6086,-3253717.622
6087,-3126827.741
6088,-2929547.068
6089,-2664204.464
6090,-2291000.106
6091,-1116798.16
6092,-954082.565
6093,-0.0
6094,-0.0
6095,-19498.819
6096,-56841.979
6097,-0.0
6098,-0.0
6099,-0.0
6100,-0.0
6101,-0.0
6102,-0.0
6103,-684083.451
6104,-1155018.758
6105,-2626095.432
6106,-3147114.736
6107,-3082286.955
6108,-3020355.977
6109,-2862205.041
6110,-3171438.263
6111,-3169758.992
6112,-3025545.116
6113,-2849339.844
6114,-2474533.995
6115,-1179987.287
6116,-982595.512
6117,-0.0
6118,-0.0
6119,-65330.041
6120,-91454.619
6121,-8733.414
6122,-0.0
6123,-0.0
6124,-0.0
6125,-0.0
6126,-0.0
6127,-982775.434
6128,-1088223.853
6129,-2499432.11
6130,-3059295.523
6131,-3189473.341
6132,-3226461.577
6133,-2995290.904
6134,-3349768.789
6135,-3452839.646
6136,-3358906.758
6137,-3045517.32
6138,-2674834.649
6139,-1248808.737
6140,-1141817.557
6141,-0.0
6142,-123978.663
6143,-238320.886
6144,-234328.659
6145,-167145.088
6146,-146108.303
6147,-127823.69
6148,-117849.159
6149,-113470.076
6150,-115718.128
6151,-1699020.031
6152,-1427112.281
6153,-3415236.835
6154,-3656316.876
6155,-3765044.941
6156,-3835386.441
6157,-3690406.14
6158,-4052342.749
6159,-4005633.936
6160,-3809953.032
6161,-3380366.715
6162,-2968030.62
6163,-1499549.446
6164,-1315107.879
6165,-0.0
6166,-313774.34
6167,-352448.055
6168,-332549.501
6169,-252673.227
6170,-211869.438
6171,-173573.519
6172,-148507.19
6173,-129039.04
6174,-102504.491
6175,-141439.961
6176,-422832.901
6177,-2111909.123
6178,-2093196.856
6179,-2359214.412
6180,-2493740.927
6181,-2472521.111
6182,-2422460.482
6183,-2265234.516
6184,-2039111.324
6185,-1841828.048
6186,-1569548.824
6187,-48777.974
6188,-303570.092
6189,-306072.138
6190,-278899.237
6191,-252122.934
6192,-222360.391
6193,-126071.083
6194,-74290.431
6195,-19343.785
6196,-0.0
6197,-0.0
6198,-0.0
6199,-0.0
6200,-440292.636
6201,-915718.466
6202,-1259271.937
6203,-1404866.818
6204,-1314474.976
6205,-1335676.024
6206,-1327533.676
6207,-1272410.122
6208,-1128888.052
6209,-878943.212
6210,-572176.149
6211,-351861.683
6212,-274621.802
6213,-229340.304
6214,-183606.911
6215,-147474.704
6216,-109975.431
6217,-70539.151
6218,-20940.356
6219,-0.0
6220,-0.0
6221,-0.0
6222,-0.0
6223,-1089985.182
6224,-586725.76
6225,-1639032.244
6226,-2003051.39
6227,-2516803.924
6228,-2886903.258
6229,-2900445.247
6230,-3237359.109
6231,-3439230.126
6232,-3498441.059
6233,-3339120.669
6234,-2934289.675
6235,-1249421.589
6236,-1138950.628
6237,-0.0
6238,-0.0
6239,-184061.787
6240,-221333.415
6241,-161708.773
6242,-143562.249
6243,-131392.367
6244,-126227.486
6245,-128871.443
6246,-143810.479
6247,-1928540.658
6248,-1128727.051
6249,-3260846.738
6250,-3528795.652
6251,-4134296.56
6252,-4290531.42
6253,-3804554.997
6254,-4399378.394
6255,-4324934.181
6256,-4100546.254
6257,-3806261.916
6258,-3439077.015
6259,-1522275.63
6260,-1426054.762
6261,-0.0
