Hour,CoolingLoad_W
4786,-3894077.308
4787,-4127317.14
4788,-4355374.535
4789,-3858477.405
4790,-4571975.97
4791,-4586702.429
4792,-4206219.239
4793,-3845608.967
4794,-3634344.069
4795,-1720949.855
4796,-1556887.927
4797,-0.0
4798,-454092.073
4799,-501944.388
4800,-485586.629
4801,-437423.176
4802,-392474.301
4803,-331584.33
4804,-304277.235
4805,-299059.853
4806,-340925.433
4807,-1877782.013
4808,-1429355.489
4809,-3523895.938
4810,-3651954.016
4811,-3795698.199
4812,-3967709.934
4813,-3346865.999
4814,-3837694.126
4815,-3773935.147
4816,-3706324.859
4817,-3653948.332
4818,-3459069.752
4819,-1593383.043
4820,-1486778.745
4821,-0.0
4822,-206917.204
4823,-382365.587
4824,-397597.408
4825,-316318.481
4826,-296184.614
4827,-293818.836
4828,-289217.413
4829,-281858.812
4830,-299363.088
4831,-826998.581
4832,-1436554.443
4833,-3623136.741
4834,-3076266.707
4835,-2965382.185
4836,-2918324.241
4837,-2927337.504
4838,-3064701.78
4839,-3202997.671
4840,-3217277.441
4841,-3214262.086
4842,-3137177.602
4843,-704702.245
4844,-816882.834
4845,-835532.692
4846,-839266.951
4847,-822844.351
4848,-791941.385
4849,-666407.549
4850,-583867.359
4851,-518208.211
4852,-468704.204
4853,-439185.45
4854,-437079.434
4855,-1022820.17
4856,-1564607.631
4857,-1660813.178
4858,-1641475.729
4859,-1634428.504
4860,-1620087.415
4861,-1576596.003
4862,-1703212.937
4863,-1740368.522
4864,-1755544.001
4865,-1704252.594
4866,-1541110.113
4867,-1126764.43
4868,-695521.561
4869,-601837.901
4870,-546003.689
4871,-525333.775
4872,-491135.921
4873,-457354.056
4874,-419267.715
4875,-383279.332
4876,-353638.457
4877,-321135.241
4878,-312456.173
4879,-2041969.626
4880,-1861377.198
4881,-3909381.388
4882,-3961952.259
4883,-3990739.492
4884,-4109325.539
4885,-3769694.194
4886,-4200158.612
4887,-4336976.431
4888,-4339120.247
4889,-4149648.982
4890,-3827784.256
4891,-2007280.942
4892,-1609281.172
4893,-67046.231
4894,-540611.487
4895,-545231.06
4896,-520493.158
4897,-426910.274
4898,-386828.247
4899,-363987.348
4900,-344889.566
4901,-321095.116
4902,-316339.809
4903,-2024678.853
4904,-1914050.529
4905,-3909299.831
4906,-4064389.106
4907,-4122323.126
4908,-4104626.388
4909,-3688493.641
4910,-4095358.535
4911,-3976691.53
4912,-3806036.131
4913,-3596447.465
4914,-3358613.026
4915,-1661468.607
4916,-1451832.815
4917,-0.0
4918,-396614.733
4919,-414896.643
4920,-389943.753
4921,-302125.319
4922,-259103.347
4923,-219373.159
4924,-185508.74
4925,-155446.589
4926,-144490.7
4927,-1656543.01
4928,-1446495.535
4929,-3294410.29
4930,-3489599.987
4931,-3502354.138
4932,-3508240.955
4933,-3294053.92
4934,-3714815.428
4935,-3764488.398
4936,-3645720.728
4937,-3314928.838
4938,-2977794.034
4939,-1524289.727
4940,-1259240.152
4941,-0.0
4942,-245199.21
4943,-301808.137
4944,-286028.111
4945,-211647.511
4946,-182166.783
4947,-157720.582
4948,-137067.092
4949,-114639.381
4950,-110374.511
4951,-1768728.745
4952,-1195124.076
4953,-2997547.732
4954,-3082345.483
4955,-3231859.243
4956,-3313020.448
4957,-3057649.547
4958,-3059871.583
4959,-2970605.564
4960,-2932696.799
4961,-2471885.021
4962,-2443922.097
4963,-1221828.279
4964,-1101411.025
4965,-0.0
4966,-12599.844
4967,-184689.578
4968,-196776.69
4969,-145319.709
4970,-145174.712
4971,-149456.542
4972,-149106.549
4973,-144961.424
4974,-148290.536
4975,-1902089.679
4976,-1388759.241
4977,-3027120.56
4978,-3305204.643
4979,-3680799.367
4980,-3725173.135
4981,-3256533.213
4982,-3390519.387
4983,-3321499.308
4984,-3165875.402
4985,-3031173.587
4986,-2945785.914
4987,-1524533.929
4988,-1494699.137
4989,-0.0
4990,-258253.856
4991,-451459.464
4992,-470693.032
4993,-387746.39
4994,-348991.456
4995,-340409.763
4996,-325234.873
4997,-313093.417
4998,-322615.444
4999,-452022.982
5000,-672089.828
5001,-2895395.407
5002,-2478448.511
5003,-2614504.475
5004,-2725946.119
5005,-2714428.996
5006,-2646019.018
5007,-2621641.43
5008,-2758716.045
5009,-2710126.623
5010,-2329964.666
5011,-69968.334
5012,-509315.371
5013,-534551.465
5014,-550909.033
5015,-553031.207
5016,-540230.696
5017,-459940.719
5018,-461948.055
5019,-477745.871
5020,-481793.467
5021,-482736.636
5022,-492951.771
5023,-596085.33
5024,-743582.014
5025,-993878.664
5026,-1223082.227
5027,-1687365.927
5028,-1604407.991
5029,-1506950.756
5030,-987786.045
5031,-1183251.237
5032,-1659385.803
5033,-1396249.309
5034,-829540.346
5035,-686173.159
5036,-704190.928
5037,-705653.85
5038,-667310.528
5039,-609172.674
5040,-541525.352
5041,-471716.596
5042,-391159.692
5043,-302240.387
5044,-227698.419
5045,-160493.361
5046,-93820.786
5047,-1774115.698
5048,-1465816.896
5049,-2905122.882
5050,-3208701.5
5051,-3338651.687
5052,-3382090.32
5053,-3206963.868
5054,-3572101.117
5055,-3663100.01
5056,-3704469.582
5057,-3623993.633
5058,-3316533.156
5059,-1711556.171
5060,-1200972.138
5061,-0.0
5062,-132768.015
5063,-289782.255
5064,-309078.353
5065,-274188.435
5066,-320861.415
5067,-372488.841
5068,-411997.496
5069,-432700.747
5070,-449453.924
5071,-1901479.74
5072,-1436804.718
5073,-3600750.01
5074,-3762894.969
5075,-3922298.131
5076,-3961607.401
5077,-3523300.492
5078,-4197800.845
5079,-4197121.284
5080,-4150165.364
5081,-4154644.75
5082,-4146034.783
5083,-1825441.669
5084,-1730128.553
5085,-0.0
5086,-416624.737
5087,-453126.39
5088,-466513.85
5089,-413550.201
5090,-363019.903
5091,-298844.875
5092,-237206.418
5093,-178904.491
5094,-118105.77
5095,-2081378.113
5096,-1715306.396
5097,-3647632.939
5098,-4015350.774
5099,-3949773.053
5100,-3677028.498
5101,-3465626.254
5102,-3746344.115
5103,-3824197.422
5104,-3866226.621
5105,-3890923.965
5106,-3687698.941
5107,-1878738.486
5108,-1324448.193
5109,-0.0
5110,-267813.43
5111,-309552.238
5112,-278146.624
5113,-180207.788
5114,-144426.491
5115,-115825.042
5116,-86240.473
5117,-51626.191
5118,-7276.96
5119,-1845707.61
5120,-1543169.056
5121,-3087819.439
5122,-3225106.686
5123,-3370149.225
5124,-3412344.411
5125,-3100786.652
5126,-3622853.314
5127,-3791712.95
5128,-3777032.577
5129,-3725997.662
5130,-3464359.104
5131,-1682063.74
5132,-1261295.715
5133,-0.0
5134,-176580.658
5135,-248486.937
5136,-231363.407
5137,-152453.498
5138,-119887.872
5139,-94398.602
5140,-75243.246
5141,-56318.943
5142,-29790.848
5143,-1523264.397
5144,-1127360.801
5145,-2916816.01
5146,-3079336.643
5147,-3158163.02
5148,-3296618.285
5149,-3113394.44
5150,-3275258.407
5151,-3143896.087
5152,-2971279.936
5153,-2772453.664
5154,-2828397.701
5155,-1404474.869
5156,-1255216.993
5157,-0.0
5158,-38326.566
5159,-154674.844
5160,-235285.753
5161,-172988.323
5162,-129914.616
5163,-133337.345
5164,-168240.072
5165,-162687.08
5166,-57810.647
5167,-98650.151
5168,-248010.396
5169,-2312017.425
5170,-2021191.778
5171,-2013035.769
5172,-2011768.347
5173,-2061797.201
5174,-2009844.459
5175,-1952610.571
5176,-1863319.565
5177,-1802848.145
5178,-1727608.866
5179,-0.0
5180,-126675.369
5181,-264848.72
5182,-282984.175
5183,-221836.292
5184,-165031.198
5185,-135132.038
5186,-139225.491
5187,-40309.449
5188,-67721.116
5189,-151589.216
5190,-164402.359
5191,-205805.859
5192,-494104.859
5193,-704064.668
5194,-728264.006
5195,-875025.422
5196,-1060798.204
5197,-1013937.562
5198,-950706.668
5199,-884165.989
5200,-784358.06
5201,-644774.171
5202,-489620.844
5203,-388437.75
5204,-316465.411
5205,-271305.23
5206,-243197.357
5207,-206417.248
5208,-171349.697
5209,-151062.575
5210,-114491.206
5211,-67319.644
5212,-21195.751
5213,-1859.492
5214,-0.0
5215,-1452870.746
5216,-1256072.732
5217,-2694415.037
5218,-2977487.876
5219,-3256352.937
5220,-3281568.528
5221,-3048811.4
5222,-3218605.451
5223,-3438310.063
5224,-3501399.951
5225,-3428485.648
5226,-3270188.916
5227,-1684663.724
5228,-1223646.436
5229,-0.0
5230,-109840.749
5231,-242367.75
5232,-238966.073
5233,-149278.064
5234,-112799.461
5235,-85980.126
5236,-69017.486
5237,-52806.134
5238,-45621.315
5239,-1828656.162
5240,-1476676.117
5241,-3226127.523
5242,-3297586.429
5243,-3320934.272
5244,-3384951.883
5245,-3096201.99
5246,-3437669.313
5247,-3461743.07
5248,-3274527.566
5249,-2970657.599
5250,-2703636.309
5251,-1319465.419
5252,-1234509.386
5253,-0.0
5254,-83578.078
5255,-234096.28
5256,-249766.867
5257,-169652.509
5258,-135068.127
5259,-98404.694
5260,-64262.03
5261,-26641.652
5262,-5185.383
5263,-1857014.895
5264,-1619733.998
5265,-3387611.574
5266,-3471677.648
5267,-3544530.332
5268,-3577559.952
5269,-3435175.709
5270,-3738287.009
5271,-3698462.131
5272,-3538183.399
5273,-3209130.414
5274,-3106624.877
5275,-1477576.911
5276,-1378666.691
5277,-0.0
5278,-273378.201
5279,-349947.127
5280,-347421.674
5281,-257882.513
5282,-212688.066
5283,-171744.308
5284,-137046.948
5285,-101243.058
5286,-61578.093
5287,-2085424.624
5288,-1765726.212
5289,-3804975.479
5290,-3971841.593
5291,-3995686.174
5292,-3806704.567
5293,-3400883.366
5294,-3821183.694
5295,-3874346.613
5296,-3812921.375
5297,-3740528.797
5298,-3528251.67
5299,-1593466.569
5300,-1266440.003
5301,-0.0
5302,-59618.876
5303,-205163.261
5304,-208979.543
5305,-140253.851
5306,-118342.311
5307,-105471.056
5308,-100422.652
5309,-95760.32
5310,-88480.011
5311,-1761082.528
5312,-1244350.885
5313,-2924387.531
5314,-2939507.309
5315,-3074966.13
5316,-3090301.514
5317,-3029668.366
5318,-3538336.583
5319,-3845239.189
5320,-3887615.068
5321,-3781106.827
5322,-3560201.816
5323,-1841685.664
5324,-1402328.735
5325,-0.0
5326,-370328.143
5327,-451734.546
5328,-457258.817
5329,-374474.166
5330,-337247.47
5331,-299086.149
5332,-270068.207
5333,-252431.801
5334,-237593.712
5335,-413968.684
5336,-1169744.625
5337,-3292775.257
5338,-2631435.665
5339,-2531836.986
5340,-2685577.709
5341,-2780930.153
5342,-2796355.602
5343,-2664673.896
5344,-2780480.657
5345,-2742438.927
5346,-2551525.908
5347,-342881.377
5348,-519994.324
5349,-542305.274
5350,-518414.681
5351,-479919.115
5352,-428015.001
5353,-330630.454
5354,-300914.03
5355,-275096.446
5356,-256939.84
5357,-251204.123
5358,-241580.27
5359,-369471.487
5360,-829860.57
5361,-1194876.011
5362,-1365265.59
5363,-1575102.001
5364,-1704315.052
5365,-1663761.257
5366,-1617034.289
5367,-1526800.381
5368,-1467751.443
5369,-1257109.311
5370,-868396.754
5371,-632108.471
5372,-606365.02
5373,-619881.143
5374,-613781.13
5375,-594302.363
5376,-578451.718
5377,-568424.356
5378,-553927.328
5379,-519666.477
5380,-431464.432
5381,-418618.331
5382,-446811.625
5383,-1964157.157
5384,-1596781.027
5385,-4041636.467
5386,-4255524.206
5387,-4440177.961
5388,-4533235.68
5389,-3834688.415
5390,-4282944.378
5391,-4249362.277
5392,-4209905.778
5393,-4054107.213
5394,-3742815.832
5395,-1673835.893
5396,-1606003.67
5397,-0.0
5398,-430083.431
5399,-496248.673
5400,-486961.322
5401,-428420.349
5402,-418447.837
5403,-391572.392
5404,-352256.115
5405,-329348.09
5406,-348901.655
5407,-1846066.71
5408,-1550380.623
5409,-3711864.437
5410,-3850760.27
5411,-3929778.258
5412,-3984043.507
5413,-3571123.011
5414,-4073077.92
5415,-4261101.205
5416,-4195114.749
5417,-3957809.581
5418,-3633484.607
5419,-1674497.242
5420,-1516290.72
5421,-24911.21
5422,-480112.235
5423,-505059.753
5424,-490686.064
5425,-389126.276
5426,-329653.883
5427,-275067.039
5428,-239845.019
5429,-210310.313
5430,-186176.512
5431,-1966798.044
5432,-1568100.743
5433,-3402346.465
5434,-3497882.991
5435,-3547622.653
5436,-3686199.208
5437,-3429459.465
5438,-3921040.77
5439,-4114516.803
5440,-4132598.374
5441,-3973976.069
5442,-3612022.223
5443,-1691163.877
5444,-1464502.866
5445,-0.0
5446,-406948.114
5447,-444268.836
5448,-430837.885
5449,-352754.247
5450,-328965.21
5451,-300605.011
5452,-279715.064
5453,-269988.665
5454,-257239.848
5455,-1846335.049
5456,-1187572.387
5457,-2905214.476
5458,-3310634.418
5459,-3795596.525
5460,-3531970.463
5461,-3244606.812
5462,-3724772.96
5463,-3772159.915
5464,-3513076.479
5465,-3543656.08
5466,-3107967.141
5467,-1558754.127
5468,-1351312.796
5469,-0.0
5470,-350618.774
5471,-381794.491
5472,-369561.311
5473,-292609.016
5474,-261219.586
5475,-234464.014
5476,-210355.367
5477,-192708.995
5478,-174554.312
5479,-1724171.564
5480,-1452152.884
5481,-3500067.429
5482,-3913798.324
5483,-4032416.429
5484,-4136295.968
5485,-3761523.848
5486,-4252527.423
5487,-4498163.884
5488,-4573045.77
5489,-4402666.634
5490,-4195233.23
5491,-1858298.571
5492,-1634125.216
5493,-47073.779
5494,-544435.048
5495,-568470.311
5496,-560484.143
5497,-472145.472
5498,-425581.724
5499,-382434.814
5500,-348729.224
5501,-330984.957
5502,-328946.012
5503,-523808.244
5504,-1224612.94
5505,-3356182.392
5506,-3006364.117
5507,-3037904.994
5508,-3057210.753
5509,-3084714.436
5510,-3146242.608
5511,-3190760.615
5512,-3097806.204
5513,-2791604.818
5514,-2443423.47
5515,-282001.046
5516,-713659.526
5517,-783177.958
5518,-793026.256
5519,-784509.727
5520,-768596.051
5521,-664547.764
5522,-686243.282
5523,-711131.502
5524,-706219.256
5525,-700598.72
5526,-694303.816
5527,-744836.634
5528,-938715.525
5529,-1074671.881
5530,-1206795.491
5531,-1289923.487
5532,-1147904.357
5533,-1172622.382
5534,-1310279.88
5535,-1401166.641
5536,-1410878.533
5537,-1175504.744
5538,-1011345.863
5539,-815684.304
5540,-723989.244
5541,-705100.509
5542,-727247.886
5543,-643126.837
5544,-633710.275
5545,-659443.722
5546,-654331.978
5547,-626243.751
5548,-608498.634
5549,-597943.901
5550,-591951.062
5551,-2184894.537
5552,-1840049.089
5553,-4438846.049
5554,-4606499.666
5555,-4917309.993
5556,-5013228.216
5557,-4247750.559
5558,-4808042.336
5559,-4654234.329
5560,-4355528.018
5561,-4041374.43
5562,-3698135.107
5563,-1754548.206
5564,-1627577.099
5565,-18475.292
5566,-499903.279
5567,-518976.218
5568,-507692.913
5569,-431503.689
5570,-392668.932
5571,-361670.134
5572,-344120.861
5573,-336866.456
5574,-322698.786
5575,-1583415.24
5576,-1261438.226
5577,-3011667.41
5578,-3180965.408
5579,-3350650.485
5580,-3606421.624
5581,-3463996.017
5582,-4214616.53
5583,-4306547.683
5584,-3977795.656
5585,-3689021.855
5586,-3392078.631
5587,-1770452.997
5588,-1700050.628
5589,-0.0
5590,-551227.789
5591,-610088.966
5592,-606967.13
5593,-436851.856
5594,-357119.733
5595,-313683.389
5596,-335086.982
5597,-352201.847
5598,-318666.635
5599,-2185077.161
5600,-1353385.592
5601,-3243107.057
5602,-3540787.295
5603,-3789024.58
5604,-3732648.421
5605,-3427954.064
5606,-4074480.91
5607,-3793879.67
5608,-3503141.737
5609,-3280540.294
5610,-3105725.934
5611,-1461032.256
5612,-1355017.708
5613,-0.0
5614,-162840.12
5615,-297827.747
5616,-296320.531
5617,-205557.775
5618,-171203.596
5619,-133535.44
5620,-97506.959
5621,-76958.488
5622,-55974.342
5623,-1901658.783
5624,-1466891.625
5625,-3306701.606
5626,-3731624.698
5627,-3766740.401
5628,-3953537.308
5629,-3595193.106
5630,-4134689.039
5631,-4365215.974
5632,-4354423.348
5633,-3989196.087
5634,-3556188.68
5635,-1616488.906
5636,-1500574.264
5637,-0.0
5638,-385169.699
5639,-453544.069
5640,-442130.842
5641,-344426.498
5642,-305224.446
5643,-273084.897
5644,-245832.09
5645,-222296.655
5646,-194982.338
5647,-2233677.884
5648,-1879861.681
5649,-4149139.09
5650,-4359394.71
5651,-4325888.365
5652,-4199393.886
5653,-3749770.397
5654,-4311183.559
5655,-4293776.893
5656,-4126415.615
5657,-3747103.817
5658,-3441637.805
5659,-1656679.783
5660,-1597740.594
5661,-4280.754
5662,-522105.617
5663,-568593.936
5664,-571458.703
5665,-512185.848
5666,-515153.62
5667,-512714.958
5668,-512591.912
5669,-512712.085
5670,-498639.219
5671,-586621.306
5672,-970619.27
5673,-3230552.713
5674,-2882062.668
5675,-2966565.39
5676,-3041535.667
5677,-2994811.141
5678,-3008426.505
5679,-2947895.351
5680,-2647120.688
5681,-2484162.252
5682,-2456566.62
5683,-131346.493
5684,-683222.454
5685,-717520.432
5686,-715047.129
5687,-697555.624
5688,-695324.892
5689,-579554.381
5690,-527572.759
5691,-481854.531
5692,-441456.564
5693,-416677.755
5694,-419272.912
5695,-474888.387
5696,-592685.28
5697,-726692.37
5698,-862463.894
5699,-939802.858
5700,-978481.502
5701,-1105638.721
5702,-944888.278
5703,-941063.712
5704,-862823.183
5705,-695143.607
5706,-652086.149
5707,-573097.899
5708,-536342.717
5709,-514555.846
5710,-491953.743
5711,-459170.014
5712,-431677.163
5713,-422210.533
5714,-404167.724
5715,-382006.13
5716,-355613.235
5717,-327395.187
5718,-304620.196
5719,-2565449.14
5720,-2134869.565
5721,-4637524.12
5722,-4810631.228
5723,-4786405.905
5724,-4770417.961
5725,-4320239.726
5726,-4964894.76
5727,-4951855.951
5728,-5029914.419
5729,-4998488.36
5730,-4668449.403
5731,-2069512.892
5732,-1939621.296
5733,-77089.04
5734,-670388.299
5735,-681531.947
5736,-664444.717
5737,-577470.12
5738,-544012.962
5739,-518492.338
5740,-509112.61
5741,-500821.666
5742,-478859.455
5743,-1937274.08
5744,-1653308.068
5745,-4076021.542
5746,-4357734.242
5747,-4651326.84
5748,-4785318.615
5749,-4240242.9
5750,-4985158.647
5751,-4659138.628
5752,-4244841.836
5753,-3980690.903
5754,-3722893.699
5755,-1728726.047
5756,-1635379.084
5757,-17354.967
5758,-519818.309
5759,-546701.404
5760,-543059.388
5761,-470751.814
5762,-440196.358
5763,-405826.022
5764,-379611.723
5765,-353126.883
5766,-324238.445
5767,-1618172.403
5768,-1364512.771
5769,-3409296.969
5770,-3636763.355
5771,-3463678.028
5772,-3569833.917
5773,-3436537.698
5774,-4181004.961
5775,-4009863.529
5776,-4143909.463
5777,-4147641.122
5778,-3827378.448
5779,-1751371.498
5780,-1629255.037
5781,-9101.319
5782,-476007.585
5783,-496943.855
5784,-484956.492
5785,-392781.147
5786,-341352.038
5787,-289196.63
5788,-248787.888
5789,-221736.201
5790,-201007.434
5791,-2015016.589
5792,-1725580.082
5793,-3910691.557
5794,-4030838.548
5795,-4152013.494
5796,-4284969.532
5797,-3887580.63
5798,-4363772.097
5799,-4450291.131
5800,-4373615.974
5801,-4098280.643
5802,-3661219.318
5803,-1762422.694
5804,-1576815.116
5805,-36395.296
5806,-545576.253
5807,-577214.736
5808,-567798.372
5809,-475443.854
5810,-435059.517
5811,-394365.994
5812,-375870.227
5813,-366078.158
5814,-348271.588
5815,-1861645.418
5816,-1925134.566
5817,-4472984.256
5818,-4556081.666
5819,-4549902.981
5820,-4499949.26
5821,-4030024.111
5822,-4436566.829
5823,-4469167.28
5824,-4506554.998
5825,-4301908.497
5826,-4093936.834
5827,-1917381.171
5828,-1774919.198
5829,-76381.977
5830,-609367.142
5831,-617241.103
5832,-592243.319
5833,-496060.836
5834,-458548.921
5835,-427722.665
5836,-402198.124
5837,-379796.567
5838,-362957.103
5839,-612198.914
5840,-1348197.971
5841,-3714566.429
5842,-3331370.22
5843,-3330346.755
5844,-3319891.135
5845,-3204090.705
5846,-2852517.694
5847,-2647582.202
5848,-2371902.792
5849,-2243463.139
5850,-2083551.63
5851,-54242.597
5852,-537346.991
5853,-585448.162
5854,-601505.387
5855,-601390.121
5856,-590324.568
5857,-512768.879
5858,-501683.593
5859,-496972.127
5860,-486892.924
5861,-477407.701
5862,-460165.481
5863,-489666.579
5864,-633406.814
5865,-907097.5
5866,-1139925.507
5867,-1262828.661
5868,-1363582.84
5869,-1485317.944
5870,-1483788.397
5871,-1415549.899
5872,-1243695.119
5873,-1019644.85
5874,-747874.621
5875,-597595.858
5876,-525202.007
5877,-505987.528
5878,-501008.849
5879,-476697.909
5880,-442067.288
5881,-440314.973
5882,-464671.848
5883,-428538.719
5884,-402561.661
5885,-383588.964
5886,-366390.671
5887,-2291292.87
5888,-1514311.91
5889,-3611449.116
5890,-3912892.357
5891,-3730954.086
5892,-3484183.326
5893,-3444369.435
5894,-4064536.068
5895,-4291366.66
5896,-4147665.415
5897,-3760111.162
5898,-3461803.137
5899,-1669823.93
5900,-1577840.16
5901,-46724.256
5902,-551373.07
5903,-577717.05
5904,-577035.807
5905,-490954.884
5906,-445686.249
5907,-409145.227
5908,-381528.369
5909,-364991.015
5910,-366388.741
5911,-1653204.661
5912,-1572867.577
5913,-4024420.127
5914,-4165422.546
5915,-4231314.904
5916,-4121926.988
5917,-3750161.809
5918,-4137158.676
5919,-4295571.945
5920,-4166094.959
5921,-4209451.278
5922,-3854736.329
5923,-1768490.411
5924,-1641894.523
5925,-66108.746
5926,-584058.542
5927,-610409.883
5928,-605134.267
5929,-518657.756
5930,-486703.302
5931,-459278.83
5932,-443604.164
5933,-434838.872
5934,-437743.967
5935,-1874493.278
5936,-1663421.308
5937,-3842664.07
5938,-4157830.528
5939,-4397195.61
5940,-4447100.404
5941,-3969823.636
5942,-4547356.323
5943,-4581054.648
5944,-4499377.483
5945,-4179830.21
5946,-3861798.985
5947,-1845766.65
5948,-1770717.605
5949,-44764.203
5950,-574556.118
5951,-591058.779
5952,-573653.981
5953,-471845.868
5954,-423240.555
5955,-376908.106
5956,-345274.34
5957,-324128.476
5958,-295612.809
5959,-2078532.001
5960,-1464470.972
5961,-3378867.109
5962,-3723211.801
5963,-4016247.093
5964,-4189218.244
5965,-3804173.11
5966,-4310179.87
5967,-4296311.821
5968,-4009417.173
5969,-3595538.871
5970,-3270807.33
5971,-1597052.563
5972,-1416136.539
5973,-0.0
5974,-379585.529
5975,-414422.954
5976,-393869.61
5977,-302278.826
5978,-256711.238
5979,-212919.723
5980,-181280.944
5981,-158056.009
5982,-132797.717
5983,-1731351.765
5984,-1406186.113
5985,-3294028.049
5986,-3502971.948
5987,-3569433.016
5988,-3691066.766
5989,-3579715.935
5990,-3886245.346
5991,-3865687.097
5992,-3622740.326
5993,-3244800.525
5994,-2811742.933
5995,-1421304.248
5996,-1254283.048
5997,-0.0
5998,-227372.435
5999,-286855.992
6000,-274371.324
6001,-193643.052
6002,-149761.796
6003,-119969.434
6004,-95912.575
6005,-66552.625
6006,-30831.781
6007,-153299.847
6008,-714179.261
6009,-2648360.15
6010,-2547400.045
6011,-2695525.442
6012,-2575808.794
6013,-2542987.092
6014,-2668499.99
6015,-2732401.274
6016,-2600597.786
6017,-2415624.883
6018,-2099155.119
6019,-83566.95
6020,-428493.281
6021,-426623.088
6022,-399507.247
6023,-371943.918
6024,-351145.833
6025,-272868.051
6026,-235044.884
6027,-197825.327
6028,-171815.098
6029,-147026.975
6030,-128427.524
6031,-246253.874
6032,-847542.348
6033,-1294157.257
6034,-1414649.407
6035,-1563868.45
6036,-1394660.374
6037,-1449919.081
6038,-1428763.358
6039,-1317166.164
6040,-974707.756
6041,-852774.777
6042,-616340.279
6043,-411918.371
6044,-360877.025
6045,-353045.83
6046,-336872.15
6047,-317421.023
6048,-296194.245
6049,-186237.026
6050,-163035.231
6051,-144944.788
6052,-97938.039
6053,-67431.908
6054,-18802.494
6055,-1689259.155
6056,-1170423.468
6057,-3185888.228
6058,-3604910.357
6059,-3800903.011
6060,-4049882.494
6061,-3679491.653
6062,-4272205.447
6063,-4264378.09
6064,-3803727.8
6065,-3077017.248
6066,-2955403.989
6067,-1528289.886
6068,-1447585.579
6069,-0.0
6070,-39767.227
6071,-208148.599
6072,-251096.366
6073,-169823.528
6074,-103017.859
6075,-39319.206
6076,-1330.987
6077,-0.0
6078,-0.0
6079,-1562451.477
6080,-1044067.365
6081,-2620860.95
6082,-3125898.779
6083,-3135405.291
6084,-3205530.455
6085,-3088290.087
6086,-3290276.247
6087,-3161960.637
6088,-2962463.327
6089,-2694139.345
6090,-2316741.68
6091,-1129346.454
6092,-964802.594
6093,-0.0
6094,-0.0
6095,-19717.907
6096,-57480.653
6097,-0.0
6098,-0.0
6099,-0.0
6100,-0.0
6101,-0.0
6102,-0.0
6103,-691769.781
6104,-1167996.497
6105,-2655602.122
6106,-3182475.575
6107,-3116919.393
6108,-3054292.561
6109,-2894364.648
6110,-3207072.401
6111,-3205374.261
6112,-3059540.005
6113,-2881354.898
6114,-2502337.748
6115,-1193245.571
6116,-993635.911
6117,-0.0
6118,-0.0
6119,-66064.086
6120,-92482.199
6121,-8831.542
6122,-0.0
6123,-0.0
6124,-0.0
6125,-0.0
6126,-0.0
6127,-993817.855
6128,-1100451.088
6129,-2527515.617
6130,-3093669.63
6131,-3225310.12
6132,-3262713.955
6133,-3028945.858
6134,-3387406.64
6135,-3491635.598
6136,-3396647.283
6137,-3079736.615
6138,-2704888.971
6139,-1262840.295
6140,-1154646.968
6141,-0.0
6142,-125371.682
6143,-240998.649
6144,-236961.565
6145,-169023.123
6146,-147749.97
6147,-129259.912
6148,-119173.307
6149,-114745.021
6150,-117018.332
6151,-1718110.143
6152,-1443147.25
6153,-3453610.282
6154,-3697399.088
6155,-3807348.816
6156,-3878480.671
6157,-3731871.378
6158,-4097874.69
6159,-4050641.059
6160,-3852761.493
6161,-3418348.364
6162,-3001379.279
6163,-1516398.316
6164,-1329884.372
6165,-0.0
6166,-317299.894
6167,-356408.146
6168,-336286.012
6169,-255512.252
6170,-214249.994
6171,-175523.783
6172,-150175.81
6173,-130488.917
6174,-103656.227
6175,-143029.174
6176,-427583.832
6177,-2135638.439
6178,-2116715.922
6179,-2385722.439
6180,-2521760.487
6181,-2500302.248
6182,-2449679.139
6183,-2290686.589
6184,-2062022.687
6185,-1862522.745
6186,-1587184.204
6187,-49326.041
6188,-306980.991
6189,-309511.15
6190,-282032.936
6191,-254955.776
6192,-224858.823
6193,-127487.612
6194,-75125.155
6195,-19561.13
6196,-0.0
6197,-0.0
6198,-0.0
6199,-0.0
6200,-445239.744
6201,-926007.437
6202,-1273421.06
6203,-1420651.839
6204,-1329244.358
6205,-1350683.62
6206,-1342449.785
6207,-1286706.865
6208,-1141572.187
6209,-888818.978
6210,-578605.095
6211,-355815.185
6212,-277707.44
6213,-231917.161
6214,-185669.91
6215,-149131.724
6216,-111211.11
6217,-71331.726
6218,-21175.641
6219,-0.0
6220,-0.0
6221,-0.0
6222,-0.0
6223,-1102232.206
6224,-593318.184
6225,-1657448.336
6226,-2025557.585
6227,-2545082.62
6228,-2919340.373
6229,-2933034.519
6230,-3273733.931
6231,-3477873.161
6232,-3537749.386
6233,-3376638.879
6234,-2967259.222
6235,-1263460.034
6236,-1151747.826
6237,-0.0
6238,-0.0
6239,-186129.897
6240,-223820.308
6241,-163525.726
6242,-145175.308
6243,-132868.686
6244,-127645.772
6245,-130319.437
6246,-145426.327
6247,-1950209.655
6248,-1141409.377
6249,-3297485.465
6250,-3568445.041
6251,-4180749.33
6252,-4338739.639
6253,-3847302.805
6254,-4448809.612
6255,-4373528.947
6256,-4146619.807
6257,-3849028.904
6258,-3477718.33
6259,-1539379.851
6260,-1442077.849
