Hour,CoolingLoad_W
4778,-573086.508
4779,-559476.873
4780,-555557.031
4781,-542547.433
4782,-539401.851
4783,-2104546.754
4784,-1568060.157
4785,-4146433.112
4786,-4272011.147
4787,-4526187.568
4788,-4774393.918
4789,-4233763.511
4790,-5010107.272
4791,-5026528.022
4792,-4613057.444
4793,-4220684.902
4794,-3991181.176
4795,-1893568.056
4796,-1714126.505
4797,-0.0
4798,-513231.52
4799,-557069.459
4800,-539317.869
4801,-484671.393
4802,-435674.822
4803,-369693.308
4804,-340550.656
4805,-335242.737
4806,-380939.366
4807,-2059801.14
4808,-1570997.974
4809,-3871947.493
4810,-4009682.825
4811,-4166250.597
4812,-4353458.429
4813,-3677842.794
4814,-4211988.788
4815,-4143536.171
4816,-4070251.265
4817,-4013767.731
4818,-3802301.544
4819,-1755522.569
4820,-1638853.762
4821,-0.0
4822,-250489.994
4823,-431367.127
4824,-445511.876
4825,-354291.65
4826,-332157.315
4827,-329708.093
4828,-324840.386
4829,-316967.103
4830,-336026.57
4831,-905789.752
4832,-1563410.779
4833,-3956683.395
4834,-3366434.455
4835,-3246758.349
4836,-3195884.641
4837,-3205886.798
4838,-3355089.247
4839,-3505835.985
4840,-3526262.356
4841,-3514073.132
4842,-3433768.352
4843,-776103.944
4844,-898395.644
4845,-918256.361
4846,-922808.246
4847,-905328.511
4848,-871995.93
4849,-733365.767
4850,-643859.273
4851,-572872.631
4852,-519328.126
4853,-487472.23
4854,-485410.79
4855,-1118895.715
4856,-1703920.8
4857,-1809018.67
4858,-1790386.955
4859,-1786030.368
4860,-1770417.414
4861,-1723117.429
4862,-1855106.1
4863,-1896463.651
4864,-1914407.353
4865,-1859162.612
4866,-1682067.032
4867,-1231884.69
4868,-764268.722
4869,-663108.74
4870,-601355.942
4871,-578164.035
4872,-541680.881
4873,-505343.834
4874,-464230.478
4875,-425358.852
4876,-393259.186
4877,-358106.824
4878,-348856.216
4879,-2233938.754
4880,-2040845.81
4881,-4284577.402
4882,-4344810.8
4883,-4376373.972
4884,-4505481.614
4885,-4150089.452
4886,-4618239.164
4887,-4767039.176
4888,-4769344.735
4889,-4563264.466
4890,-4213178.501
4891,-2212171.791
4892,-1777143.901
4893,-78381.086
4894,-596474.454
4895,-600377.347
4896,-574584.294
4897,-471543.898
4898,-428230.701
4899,-403831.317
4900,-383412.626
4901,-357916.854
4902,-352997.032
4903,-2214970.81
4904,-2095873.629
4905,-4286124.118
4906,-4456394.081
4907,-4519661.117
4908,-4500748.543
4909,-4057086.1
4910,-4484251.253
4911,-4361184.527
4912,-4175994.51
4913,-3948503.771
4914,-3690391.339
4915,-1836183.431
4916,-1596323.388
4917,-0.0
4918,-449885.259
4919,-461909.908
4920,-434360.864
4921,-336902.112
4922,-290381.637
4923,-247629.001
4924,-211174.433
4925,-178865.46
4926,-167288.732
4927,-1813007.726
4928,-1587722.718
4929,-3617125.423
4930,-3830851.995
4931,-3845507.88
4932,-3852113.848
4933,-3633003.908
4934,-4090616.389
4935,-4144601.145
4936,-4015402.053
4937,-3655581.629
4938,-3281403.154
4939,-1687107.137
4940,-1396563.637
4941,-0.0
4942,-289361.74
4943,-337778.406
4944,-320895.911
4945,-238576.657
4946,-206756.938
4947,-180620.156
4948,-158543.231
4949,-134500.823
4950,-130107.371
4951,-1938426.285
4952,-1314954.215
4953,-3294171.818
4954,-3388229.198
4955,-3561909.747
4956,-3653834.204
4957,-3376069.794
4958,-3378360.104
4959,-3281389.535
4960,-3240199.463
4961,-2718969.894
4962,-2693756.016
4963,-1351297.039
4964,-1218574.549
4965,-0.0
4966,-34833.582
4967,-207844.648
4968,-225463.21
4969,-166940.618
4970,-166541.689
4971,-171360.13
4972,-171206.402
4973,-166924.378
4974,-170700.863
4975,-1651222.752
4976,-1500361.518
4977,-3327228.251
4978,-3631338.245
4979,-4039384.895
4980,-4088258.803
4981,-3578422.131
4982,-3724861.116
4983,-3650308.375
4984,-3481616.908
4985,-3335518.364
4986,-3242909.915
4987,-1680267.903
4988,-1647054.558
4989,-0.0
4990,-300848.116
4991,-503811.667
4992,-523560.891
4993,-430804.066
4994,-388549.13
4995,-379446.834
4996,-363303.753
4997,-350388.482
4998,-360991.094
4999,-501254.766
5000,-738804.425
5001,-3172170.14
5002,-2714473.409
5003,-2863832.471
5004,-2986056.296
5005,-2974276.127
5006,-2899945.276
5007,-2873539.095
5008,-3023229.915
5009,-2971329.575
5010,-2558619.042
5011,-86899.574
5012,-566835.773
5013,-592344.378
5014,-609965.136
5015,-612363.931
5016,-598552.646
5017,-509038.287
5018,-511265.584
5019,-528781.622
5020,-533504.256
5021,-534730.234
5022,-545910.209
5023,-657529.314
5024,-816748.426
5025,-1086793.809
5026,-1334299.237
5027,-1837227.095
5028,-1750936.66
5029,-1647407.652
5030,-1082793.87
5031,-1295506.715
5032,-1813252.76
5033,-1520062.502
5034,-909752.524
5035,-753230.011
5036,-772513.974
5037,-775206.563
5038,-734002.419
5039,-671004.074
5040,-597621.887
5041,-521865.427
5042,-434472.116
5043,-338115.044
5044,-257335.797
5045,-184643.568
5046,-112407.938
5047,-1943868.735
5048,-1611722.147
5049,-3189385.784
5050,-3527559.806
5051,-3681558.855
5052,-3728808.07
5053,-3538389.244
5054,-3935294.066
5055,-4034329.7
5056,-4079286.743
5057,-3991779.57
5058,-3657273.466
5059,-1890643.587
5060,-1327105.711
5061,-0.0
5062,-170437.831
5063,-327132.343
5064,-346854.005
5065,-306965.823
5066,-357365.364
5067,-415808.964
5068,-457902.512
5069,-479619.491
5070,-497653.333
5071,-2073020.496
5072,-1582574.745
5073,-3956095.922
5074,-4131039.138
5075,-4304301.311
5076,-4347224.547
5077,-3869973.326
5078,-4603991.765
5079,-4603324.925
5080,-4552743.35
5081,-4557786.054
5082,-4548763.669
5083,-2007534.127
5084,-1903046.164
5085,-0.0
5086,-475142.025
5087,-505638.429
5088,-519629.566
5089,-459438.165
5090,-404469.96
5091,-334984.336
5092,-268522.748
5093,-205708.664
5094,-140234.077
5095,-2278846.77
5096,-1877790.984
5097,-4000762.394
5098,-4402877.045
5099,-4332293.868
5100,-4038951.017
5101,-3819614.189
5102,-4124915.786
5103,-4209543.36
5104,-4252350.701
5105,-4254106.089
5106,-4045634.738
5107,-2072447.644
5108,-1461545.275
5109,-0.0
5110,-315263.493
5111,-348132.322
5112,-315429.198
5113,-205714.528
5114,-166794.948
5115,-136080.632
5116,-104869.118
5117,-72816.148
5118,-19423.981
5119,-2023944.711
5120,-1688600.477
5121,-3390469.504
5122,-3550417.412
5123,-3715785.998
5124,-3754199.281
5125,-3401312.942
5126,-3990488.031
5127,-4157185.598
5128,-4141397.662
5129,-4088429.268
5130,-3811457.873
5131,-1847386.293
5132,-1396693.292
5133,-0.0
5134,-215475.062
5135,-280213.6
5136,-261849.944
5137,-174442.779
5138,-139070.814
5139,-111653.845
5140,-91095.725
5141,-73592.312
5142,-48190.997
5143,-1667655.073
5144,-1239574.31
5145,-3205666.136
5146,-3385048.148
5147,-3471483.365
5148,-3622241.899
5149,-3436770.076
5150,-3591356.039
5151,-3456046.911
5152,-3269298.097
5153,-3053580.351
5154,-3115144.609
5155,-1550224.235
5156,-1386835.966
5157,-0.0
5158,-63281.628
5159,-176372.645
5160,-269315.736
5161,-198638.479
5162,-151887.45
5163,-156043.066
5164,-194223.06
5165,-188430.075
5166,-78771.242
5167,-121664.328
5168,-280934.67
5169,-2533193.623
5170,-2223015.71
5171,-2211641.216
5172,-2210708.888
5173,-2265454.795
5174,-2209370.745
5175,-2147614.704
5176,-2050730.628
5177,-1985666.138
5178,-1904392.126
5179,-0.0
5180,-167060.716
5181,-301882.13
5182,-320049.252
5183,-253941.613
5184,-192992.163
5185,-158382.721
5186,-162825.952
5187,-58250.258
5188,-92604.303
5189,-177398.634
5190,-191217.342
5191,-236102.884
5192,-546440.797
5193,-771221.589
5194,-796902.709
5195,-955509.266
5196,-1156626.821
5197,-1106917.675
5198,-1039296.304
5199,-967744.272
5200,-859784.303
5201,-708298.193
5202,-539839.131
5203,-430108.066
5204,-352354.339
5205,-303425.473
5206,-272832.435
5207,-232978.015
5208,-194989.555
5209,-173071.671
5210,-133608.426
5211,-84055.906
5212,-34090.911
5213,-7847.95
5214,-0.0
5215,-1609154.16
5216,-1384257.666
5217,-2973652.432
5218,-3288638.042
5219,-3592275.558
5220,-3619684.048
5221,-3348440.428
5222,-3551260.586
5223,-3790267.533
5224,-3858809.901
5225,-3779395.818
5226,-3607178.238
5227,-1861529.457
5228,-1348308.6
5229,-0.0
5230,-132651.598
5231,-278458.516
5232,-272130.008
5233,-172245.238
5234,-132214.34
5235,-103284.905
5236,-86261.568
5237,-73328.024
5238,-66773.7
5239,-1997111.34
5240,-1617568.097
5241,-3542244.869
5242,-3622101.223
5243,-3648186.884
5244,-3718027.654
5245,-3417988.528
5246,-3789434.698
5247,-3803478.515
5248,-3591816.301
5249,-3268165.177
5250,-2978926.937
5251,-1457282.041
5252,-1363735.144
5253,-0.0
5254,-111405.926
5255,-269969.114
5256,-283370.065
5257,-193991.917
5258,-156388.253
5259,-116922.628
5260,-82805.232
5261,-46652.136
5262,-18671.117
5263,-2036500.93
5264,-1771158.183
5265,-3716355.318
5266,-3815036.663
5267,-3905384.789
5268,-3941351.447
5269,-3786556.916
5270,-4116124.476
5271,-4072732.451
5272,-3898352.594
5273,-3522068.96
5274,-3410712.146
5275,-1629832.709
5276,-1519922.493
5277,-0.0
5278,-323412.698
5279,-392620.502
5280,-389547.037
5281,-290199.645
5282,-241242.371
5283,-197354.237
5284,-160082.557
5285,-122128.523
5286,-83551.425
5287,-2281550.709
5288,-1931713.697
5289,-4171257.513
5290,-4355509.901
5291,-4382073.113
5292,-4177212.599
5293,-3735214.015
5294,-4192458.831
5295,-4250367.571
5296,-4183761.131
5297,-4105470.784
5298,-3875062.817
5299,-1754690.285
5300,-1398522.15
5301,-0.0
5302,-83900.488
5303,-233282.007
5304,-240101.796
5305,-162672.635
5306,-138671.799
5307,-124824.57
5308,-119530.689
5309,-114657.464
5310,-106921.597
5311,-1929773.756
5312,-1368003.981
5313,-3214573.817
5314,-3239937.758
5315,-3394896.434
5316,-3411689.453
5317,-3336063.735
5318,-3899007.326
5319,-4232652.274
5320,-4278575.291
5321,-4162671.236
5322,-3922352.35
5323,-2032293.176
5324,-1552103.439
5325,-0.0
5326,-418668.082
5327,-498731.12
5328,-505713.482
5329,-414627.854
5330,-374533.214
5331,-333559.268
5332,-302549.813
5333,-283816.604
5334,-268115.892
5335,-459302.259
5336,-1275564.163
5337,-3597681.898
5338,-2882886.598
5339,-2778840.467
5340,-2951667.401
5341,-3055354.785
5342,-3072088.898
5343,-2915412.692
5344,-3040602.24
5345,-3004590.32
5346,-2797932.841
5347,-387077.534
5348,-577006.897
5349,-600449.504
5350,-574485.593
5351,-532534.766
5352,-476052.738
5353,-367823.427
5354,-335473.54
5355,-307662.779
5356,-288141.66
5357,-282065.553
5358,-271807.627
5359,-410434.051
5360,-908124.778
5361,-1302917.112
5362,-1490872.603
5363,-1721582.191
5364,-1862037.168
5365,-1810726.63
5366,-1763052.617
5367,-1666132.803
5368,-1602372.808
5369,-1374646.126
5370,-952945.168
5371,-694190.408
5372,-666569.17
5373,-681916.164
5374,-675716.081
5375,-654795.372
5376,-637763.467
5377,-627091.3
5378,-611612.155
5379,-574579.449
5380,-478892.682
5381,-465116.885
5382,-495920.79
5383,-2152027.461
5384,-1748963.378
5385,-4431812.439
5386,-4664801.113
5387,-4866474.291
5388,-4967868.114
5389,-4208143.409
5390,-4696130.013
5391,-4659404.51
5392,-4616793.361
5393,-4448076.34
5394,-4110120.18
5395,-1842776.056
5396,-1767910.704
5397,-0.0
5398,-443711.592
5399,-549588.204
5400,-539838.139
5401,-474471.208
5402,-463894.785
5403,-435058.536
5404,-392529.885
5405,-367952.622
5406,-389242.112
5407,-2023957.495
5408,-1700195.139
5409,-4073634.192
5410,-4224572.53
5411,-4310511.579
5412,-4369652.283
5413,-3920285.695
5414,-4466377.389
5415,-4670650.466
5416,-4599143.803
5417,-4341402.726
5418,-3989366.331
5419,-1850407.519
5420,-1666154.629
5421,-37375.756
5422,-535703.519
5423,-559629.558
5424,-543995.465
5425,-431532.095
5426,-366877.908
5427,-307793.528
5428,-269882.79
5429,-238175.148
5430,-212359.142
5431,-2155709.952
5432,-1719836.182
5433,-3735404.316
5434,-3840645.224
5435,-3894832.016
5436,-4045481.279
5437,-3780318.331
5438,-4298708.081
5439,-4507818.116
5440,-4530525.527
5441,-4358461.494
5442,-3965455.857
5443,-1866636.851
5444,-1610789.724
5445,-0.0
5446,-460914.148
5447,-493815.443
5448,-478910.78
5449,-391892.105
5450,-365952.652
5451,-335243.507
5452,-312676.446
5453,-302295.734
5454,-288639.594
5455,-2023265.144
5456,-1307506.955
5457,-3196652.599
5458,-3638543.414
5459,-4165101.956
5460,-3879196.55
5461,-3575322.726
5462,-4101682.287
5463,-4153047.618
5464,-3861092.982
5465,-3904513.904
5466,-3426993.877
5467,-1724576.975
5468,-1496743.673
5469,-12775.15
5470,-396603.142
5471,-427199.014
5472,-412846.485
5473,-324214.024
5474,-290634.469
5475,-262168.443
5476,-236420.4
5477,-217607.603
5478,-198216.671
5479,-1889929.268
5480,-1593537.05
5481,-3841245.031
5482,-4292616.648
5483,-4421909.387
5484,-4534891.431
5485,-4141380.154
5486,-4652083.23
5487,-4927949.553
5488,-5009887.821
5489,-4824942.67
5490,-4599809.468
5491,-2042761.674
5492,-1797967.679
5493,-61549.825
5494,-604676.433
5495,-628707.936
5496,-619922.108
5497,-521783.84
5498,-471150.473
5499,-424401.057
5500,-387949.521
5501,-368643.528
5502,-366546.746
5503,-577908.064
5504,-1335737.969
5505,-3668106.427
5506,-3290419.763
5507,-3325582.207
5508,-3346899.952
5509,-3382196.218
5510,-3452501.459
5511,-3500611.704
5512,-3381296.389
5513,-3056913.893
5514,-2680617.537
5515,-313870.709
5516,-786382.309
5517,-862054.376
5518,-872702.247
5519,-863490.129
5520,-846208.948
5521,-730729.722
5522,-754377.056
5523,-781663.381
5524,-776447.875
5525,-770408.104
5526,-763619.47
5527,-818394.017
5528,-1028112.945
5529,-1174990.952
5530,-1317993.657
5531,-1408217.281
5532,-1254354.425
5533,-1281446.68
5534,-1431044.236
5535,-1529753.205
5536,-1540405.651
5537,-1285054.262
5538,-1107021.531
5539,-894833.101
5540,-795493.221
5541,-775216.982
5542,-799427.607
5543,-708024.327
5544,-697931.68
5545,-725986.598
5546,-720600.453
5547,-690191.324
5548,-671016.118
5549,-659639.625
5550,-653209.63
5551,-2387006.335
5552,-2016309.517
5553,-4864667.11
5554,-5046319.866
5555,-5384571.713
5556,-5489425.047
5557,-4656562.248
5558,-5265903.743
5559,-5099205.431
5560,-4774712.347
5561,-4433437.439
5562,-4060723.125
5563,-1930019.738
5564,-1790950.914
5565,-31001.073
5566,-558227.312
5567,-575032.78
5568,-562350.28
5569,-477261.22
5570,-435040.946
5571,-401524.199
5572,-382622.779
5573,-374900.175
5574,-359688.563
5575,-1736254.498
5576,-1387999.077
5577,-3312757.513
5578,-3497367.349
5579,-3681439.124
5580,-3958835.39
5581,-3803528.148
5582,-4620153.969
5583,-4720146.898
5584,-4363142.528
5585,-4049614.767
5586,-3727515.151
5587,-1947518.494
5588,-1870494.178
5589,-16710.141
5590,-615143.515
5591,-674877.67
5592,-670654.098
5593,-483833.521
5594,-397487.011
5595,-350592.16
5596,-374099.619
5597,-392942.948
5598,-356598.417
5599,-2392432.777
5600,-1488466.431
5601,-3564822.58
5602,-3887633.053
5603,-4158460.181
5604,-4096893.895
5605,-3764913.51
5606,-4469006.657
5607,-4164162.385
5608,-3847797.177
5609,-3606416.544
5610,-3416896.112
5611,-1611285.335
5612,-1494842.419
5613,-0.0
5614,-237856.442
5615,-346269.374
5616,-335883.97
5617,-233427.263
5618,-196032.481
5619,-155404.498
5620,-116624.994
5621,-96398.242
5622,-77664.008
5623,-2081603.751
5624,-1608281.247
5625,-3630339.347
5626,-4093776.115
5627,-4132945.109
5628,-4336268.832
5629,-3946533.435
5630,-4533364.585
5631,-4784004.643
5632,-4772309.962
5633,-4375960.543
5634,-3906236.327
5635,-1780239.854
5636,-1653086.707
5637,-0.0
5638,-439981.369
5639,-505340.882
5640,-492412.536
5641,-383926.88
5642,-341409.457
5643,-306958.388
5644,-277796.065
5645,-252735.082
5646,-223397.794
5647,-2445215.336
5648,-2057096.438
5649,-4546244.068
5650,-4776805.073
5651,-4741077.685
5652,-4603665.088
5653,-4114261.493
5654,-4724997.171
5655,-4706080.125
5656,-4524280.278
5657,-4112446.833
5658,-3780956.3
5659,-1823638.355
5660,-1758633.805
5661,-19422.139
5662,-582705.609
5663,-629247.099
5664,-632213.681
5665,-565488.44
5666,-568778.777
5667,-566502.682
5668,-566650.222
5669,-566994.363
5670,-551813.706
5671,-646984.869
5672,-1061734.047
5673,-3532141.886
5674,-3154692.028
5675,-3247968.32
5676,-3329922.008
5677,-3279435.048
5678,-3294425.445
5679,-3228886.358
5680,-2902269.973
5681,-2725941.211
5682,-2696418.592
5683,-149420.244
5684,-751577.032
5685,-791027.51
5686,-788124.814
5687,-769126.426
5688,-766765.683
5689,-638708.917
5690,-582371.138
5691,-533131.903
5692,-489577.176
5693,-462864.805
5694,-465725.064
5695,-525961.188
5696,-653123.472
5697,-797948.599
5698,-944439.353
5699,-1028132.594
5700,-1069983.317
5701,-1207781.029
5702,-1033656.94
5703,-1029921.088
5704,-945272.487
5705,-763529.164
5706,-717310.148
5707,-631826.188
5708,-592106.202
5709,-568563.043
5710,-544139.829
5711,-508660.484
5712,-478953.078
5713,-468860.451
5714,-449561.369
5715,-425763.934
5716,-397363.569
5717,-367131.256
5718,-342587.185
5719,-2805445.721
5720,-2333779.252
5721,-5077395.199
5722,-5267366.28
5723,-5241982.574
5724,-5224762.289
5725,-4734757.145
5726,-5436038.762
5727,-5422161.89
5728,-5507184.501
5729,-5473189.517
5730,-5115065.693
5731,-2272689.095
5732,-2130923.128
5733,-89952.891
5734,-741426.759
5735,-752690.575
5736,-732861.744
5737,-636486.946
5738,-600060.488
5739,-572431.424
5740,-562350.201
5741,-553434.086
5742,-529667.237
5743,-2113317.701
5744,-1817985.658
5745,-4470831.896
5746,-4775967.524
5747,-5095351.992
5748,-5241768.804
5749,-4648763.99
5750,-5459090.095
5751,-5104646.566
5752,-4653763.473
5753,-4366643.02
5754,-4086810.707
5755,-1901946.74
5756,-1799573.432
5757,-30074.576
5758,-580347.501
5759,-605411.529
5760,-601301.71
5761,-520480.166
5762,-487281.855
5763,-450115.272
5764,-421784.856
5765,-393082.333
5766,-361679.68
5767,-1778548.694
5768,-1498140.87
5769,-3743148.031
5770,-3991527.11
5771,-3804519.096
5772,-3919734.781
5773,-3773649.758
5774,-4583250.943
5775,-4397973.61
5776,-4543317.164
5777,-4547509.297
5778,-4200082.227
5779,-1926566.266
5780,-1792881.465
5781,-21058.842
5782,-532314.624
5783,-551317.223
5784,-537107.198
5785,-435551.247
5786,-379763.493
5787,-323353.769
5788,-279712.209
5789,-250565.352
5790,-228350.701
5791,-2207411.045
5792,-1890400.763
5793,-4287544.969
5794,-4419673.053
5795,-4551654.308
5796,-4696579.049
5797,-4278506.966
5798,-4796358.536
5799,-4890390.201
5800,-4806911.744
5801,-4507404.369
5802,-4021751.623
5803,-1945930.536
5804,-1726851.536
5805,-50256.919
5806,-607278.577
5807,-638338.06
5808,-628169.51
5809,-525651.265
5810,-481746.514
5811,-437705.352
5812,-417732.845
5813,-407265.439
5814,-388168.993
5815,-2041923.64
5816,-2100218.842
5817,-4896211.445
5818,-4990262.002
5819,-4984196.071
5820,-4930074.148
5821,-4433197.443
5822,-4862274.66
5823,-4889501.809
5824,-4937209.83
5825,-4715040.165
5826,-4489392.139
5827,-2106885.861
5828,-1951260.712
5829,-88814.707
5830,-674260.866
5831,-682134.153
5832,-654733.54
5833,-547965.945
5834,-507298.537
5835,-474133.075
5836,-446687.835
5837,-422614.53
5838,-404568.909
5839,-674448.536
5840,-1469448.792
5841,-4056907.366
5842,-3643485.108
5843,-3643588.428
5844,-3632747.357
5845,-3507011.562
5846,-3125273.627
5847,-2902814.394
5848,-2603607.161
5849,-2464275.17
5850,-2290637.988
5851,-70013.58
5852,-597381.618
5853,-647433.636
5854,-664556.523
5855,-664528.77
5856,-652566.21
5857,-566058.55
5858,-554008.146
5859,-549123.814
5860,-538318.566
5861,-528081.762
5862,-509385.734
5863,-541216.956
5864,-696332.079
5865,-992317.894
5866,-1244460.093
5867,-1378198.485
5868,-1487951.565
5869,-1620647.687
5870,-1619377.181
5871,-1545533.259
5872,-1359063.036
5873,-1115903.561
5874,-820859.143
5875,-658032.962
5876,-579860.155
5877,-559300.208
5878,-554057.092
5879,-527709.343
5880,-490159.865
5881,-488370.841
5882,-514981.89
5883,-475925.607
5884,-447582.168
5885,-426970.386
5886,-408316.755
5887,-1987495.492
5888,-1636647.197
5889,-3966900.263
5890,-4293098.703
5891,-4095506.844
5892,-3829665.789
5893,-3796874.906
5894,-4471162.882
5895,-4717713.099
5896,-4561294.828
5897,-4132228.527
5898,-3790783.6
5899,-1838495.925
5900,-1735884.231
5901,-60111.15
5902,-613138.015
5903,-638857.212
5904,-637802.592
5905,-541910.027
5906,-492516.678
5907,-452838.183
5908,-422896.76
5909,-404997.692
5910,-406636.759
5911,-1812752.598
5912,-1721945.712
5913,-4409412.305
5914,-4566199.727
5915,-4638299.617
5916,-4519638.052
5917,-4121929.909
5918,-4531160.515
5919,-4707827.745
5920,-4567579.914
5921,-4614498.941
5922,-4229419.612
5923,-1947719.518
5924,-1805087.432
5925,-77373.084
5926,-646373.049
5927,-674561.008
5928,-668493.969
5929,-572432.729
5930,-537638.325
5931,-508046.505
5932,-491020.126
5933,-481653.678
5934,-484904.668
5935,-2045298.148
5936,-1827999.296
5937,-4215823.636
5938,-4557827.41
5939,-4818487.022
5940,-4873232.306
5941,-4353799.921
5942,-4981989.752
5943,-5018862.828
5944,-4930480.942
5945,-4583787.297
5946,-4238434.212
5947,-2029373.255
5948,-1946896.596
5949,-60061.044
5950,-639971.29
5951,-653890.922
5952,-633499.519
5953,-521542.21
5954,-468882.026
5955,-418818.306
5956,-384662.537
5957,-361995.047
5958,-331327.289
5959,-2275122.863
5960,-1607611.454
5961,-3708989.442
5962,-4084907.818
5963,-4404102.347
5964,-4592422.218
5965,-4187786.702
5966,-4714485.98
5967,-4713896.23
5968,-4410781.527
5969,-3943372.997
5970,-3592805.965
5971,-1766224.41
5972,-1564156.32
5973,-0.0
5974,-431759.191
5975,-460066.238
5976,-437753.766
5977,-336466.992
5978,-287081.498
5979,-239863.307
5980,-205824.678
5981,-180937.219
5982,-153983.896
5983,-1899353.457
5984,-1543897.854
5985,-3616885.919
5986,-3845582.526
5987,-3922203.636
5988,-4064809.05
5989,-3943779.132
5990,-4277108.677
5991,-4254664.38
5992,-3990325.709
5993,-3579194.424
5994,-3106531.515
5995,-1575071.108
5996,-1382109.801
5997,-0.0
5998,-269877.355
5999,-321885.802
6000,-308483.816
6001,-219094.162
6002,-171568.031
6003,-139659.793
6004,-113873.295
6005,-84754.946
6006,-51100.259
6007,-178097.517
6008,-779617.491
6009,-2894108.677
6010,-2801106.773
6011,-2951501.385
6012,-2818956.241
6013,-2786938.041
6014,-2923891.023
6015,-2993485.455
6016,-2850349.37
6017,-2649388.659
6018,-2305660.979
6019,-217174.198
6020,-464333.485
6021,-477324.032
6022,-446379.899
6023,-414930.602
6024,-392355.938
6025,-305342.627
6026,-264304.686
6027,-224106.407
6028,-196094.653
6029,-169405.027
6030,-149546.539
6031,-277254.096
6032,-926775.798
6033,-1411219.757
6034,-1547152.505
6035,-1707276.886
6036,-1519203.534
6037,-1581407.13
6038,-1559300.576
6039,-1438402.495
6040,-1066526.272
6041,-934218.422
6042,-678473.712
6043,-456499.321
6044,-399611.663
6045,-391393.315
6046,-374267.254
6047,-353413.1
6048,-330542.281
6049,-211332.112
6050,-186682.39
6051,-167543.928
6052,-118178.279
6053,-88851.961
6054,-32824.927
6055,-1928917.347
6056,-1299054.166
6057,-3508285.824
6058,-3958537.902
6059,-4171014.569
6060,-4441746.796
6061,-4038833.194
6062,-4683840.267
6063,-4675905.628
6064,-4175313.719
6065,-3384767.354
6066,-3252540.664
6067,-1684653.671
6068,-1596189.196
6069,-0.0
6070,-64676.043
6071,-234721.342
6072,-287240.565
6073,-195904.509
6074,-123077.417
6075,-59475.2
6076,-6531.831
6077,-0.0
6078,-0.0
6079,-1741737.71
6080,-1152141.988
6081,-2885368.603
6082,-3434952.711
6083,-3446424.143
6084,-3522758.708
6085,-3409376.984
6086,-3623426.629
6087,-3489328.827
6088,-3269462.514
6089,-2958810.04
6090,-2556314.907
6091,-1257516.915
6092,-1076310.065
6093,-0.0
6094,-0.0
6095,-44085.37
6096,-77766.057
6097,-1922.2
6098,-0.0
6099,-0.0
6100,-0.0
6101,-0.0
6102,-0.0
6103,-971695.619
6104,-1294606.839
6105,-2938276.455
6106,-3493773.886
6107,-3420130.953
6108,-3357659.067
6109,-3183961.619
6110,-3524374.638
6111,-3522850.412
6112,-3364720.298
6113,-3175052.166
6114,-2771783.303
6115,-1327046.695
6116,-1107719.841
6117,-0.0
6118,-0.0
6119,-92485.703
6120,-112815.419
6121,-18866.232
6122,-0.0
6123,-0.0
6124,-0.0
6125,-0.0
6126,-0.0
6127,-1123246.846
6128,-1216559.49
6129,-2792616.716
6130,-3408325.419
6131,-3537174.699
6132,-3584179.721
6133,-3330167.315
6134,-3720169.43
6135,-3833579.907
6136,-3730460.581
6137,-3386258.914
6138,-2979102.737
6139,-1395152.285
6140,-1279435.546
6141,-0.0
6142,-156572.537
6143,-275788.406
6144,-269554.047
6145,-191642.711
6146,-168208.074
6147,-148597.903
6148,-138047.277
6149,-133565.794
6150,-136475.693
6151,-1885305.464
6152,-1584472.638
6153,-3790657.53
6154,-4056953.131
6155,-4176876.332
6156,-4264508.722
6157,-4109135.73
6158,-4507085.263
6159,-4455630.837
6160,-4240380.828
6161,-3767843.238
6162,-3314333.372
6163,-1678461.469
6164,-1473400.959
6165,-0.0
6166,-365517.761
6167,-399427.769
6168,-375192.565
6169,-284320.078
6170,-240021.735
6171,-198500.709
6172,-171348.917
6173,-150289.636
6174,-121449.131
6175,-164286.2
6176,-471870.441
6177,-2344799.903
6178,-2332241.022
6179,-2625568.842
6180,-2773526.206
6181,-2728893.57
6182,-2684184.827
6183,-2513186.077
6184,-2265157.583
6185,-2052461.635
6186,-1756870.589
6187,-55063.11
6188,-346391.027
6189,-348526.897
6190,-317487.619
6191,-287481.514
6192,-255066.83
6193,-147415.9
6194,-90746.256
6195,-33489.597
6196,-996.047
6197,-0.0
6198,-0.0
6199,-0.0
6200,-512071.432
6201,-1013327.294
6202,-1394010.249
6203,-1546974.425
6204,-1448519.241
6205,-1473706.868
6206,-1465528.376
6207,-1405222.831
6208,-1247613.194
6209,-973016.311
6210,-636010.53
6211,-394392.918
6212,-310478.427
6213,-260673.031
6214,-209655.772
6215,-169565.577
6216,-128820.415
6217,-85844.202
6218,-34582.731
6219,-1011.223
6220,-0.0
6221,-0.0
6222,-0.0
6223,-1240056.438
6224,-664437.671
6225,-1841748.606
6226,-2240873.423
6227,-2804425.317
6228,-3211364.184
6229,-3240667.252
6230,-3593325.282
6231,-3816702.195
6232,-3884031.563
6233,-3709437.532
6234,-3264950.469
6235,-1397803.876
6236,-1273773.696
6237,-0.0
6238,-0.0
6239,-232883.923
6240,-257367.479
6241,-188559.3
6242,-168230.957
6243,-154993.376
6244,-149523.603
6245,-152622.593
6246,-169105.592
6247,-2136801.85
6248,-1259648.313
6249,-3625336.254
6250,-3918360.409
