Hour,CoolingLoad_W
4775,-756779.785
4776,-746083.088
4777,-643660.298
4778,-603589.901
4779,-589033.388
4780,-585296.617
4781,-571320.02
4782,-567863.825
4783,-2163553.424
4784,-1658744.943
4785,-4442020.125
4786,-4570076.02
4787,-4846069.377
4788,-5116291.251
4789,-4525878.754
4790,-5377510.473
4791,-5395795.751
4792,-4942649.881
4793,-4511097.3
4794,-4265857.678
4795,-2004481.202
4796,-1819620.709
4797,-47822.419
4798,-582589.307
4799,-596601.772
4800,-569256.001
4801,-511695.839
4802,-458540.01
4803,-386682.251
4804,-354055.127
4805,-349515.187
4806,-401995.521
4807,-2125970.217
4808,-1653257.298
4809,-4130335.489
4810,-4280251.675
4811,-4456244.103
4812,-4661417.649
4813,-3922497.796
4814,-4508571.292
4815,-4436583.064
4816,-4357985.101
4817,-4298868.879
4818,-4068556.845
4819,-1860740.354
4820,-1744567.588
4821,-0.0
4822,-404925.676
4823,-479499.359
4824,-478478.267
4825,-374162.938
4826,-349319.899
4827,-346804.948
4828,-341619.654
4829,-333139.934
4830,-354209.464
4831,-978444.633
4832,-1659160.277
4833,-4130452.388
4834,-3570093.848
4835,-3456363.082
4836,-3405644.079
4837,-3420405.869
4838,-3583568.246
4839,-3781652.075
4840,-3810202.198
4841,-3774575.41
4842,-3615319.421
4843,-938646.136
4844,-961266.979
4845,-977405.498
4846,-984007.626
4847,-964644.601
4848,-927265.932
4849,-775639.55
4850,-677173.235
4851,-599173.392
4852,-539900.885
4853,-504794.285
4854,-502820.856
4855,-1204842.06
4856,-1807394.099
4857,-1903872.724
4858,-1895476.386
4859,-1914801.926
4860,-1899468.924
4861,-1817211.117
4862,-1923820.563
4863,-1994221.721
4864,-2020702.213
4865,-1963573.96
4866,-1776263.985
4867,-1303331.481
4868,-804236.167
4869,-698370.016
4870,-634953.112
4871,-612390.943
4872,-569871.222
4873,-528267.91
4874,-482093.344
4875,-439058.581
4876,-403849.929
4877,-365476.751
4878,-356161.246
4879,-2317299.717
4880,-2156229.063
4881,-4550238.487
4882,-4615989.792
4883,-4667075.739
4884,-4789144.395
4885,-4473316.769
4886,-4995049.728
4887,-5155939.16
4888,-5157220.242
4889,-4931662.098
4890,-4549743.593
4891,-2364368.66
4892,-1897145.173
4893,-214064.153
4894,-587143.548
4895,-629061.089
4896,-597690.386
4897,-486792.133
4898,-440657.244
4899,-414821.281
4900,-393293.093
4901,-365866.148
4902,-361021.811
4903,-2296334.587
4904,-2215791.76
4905,-4555366.369
4906,-4738763.047
4907,-4810637.278
4908,-4795238.786
4909,-4361690.28
4910,-4742193.947
4911,-4649122.402
4912,-4440003.275
4913,-4190546.012
4914,-3921496.098
4915,-1952866.33
4916,-1680000.131
4917,-42260.2
4918,-498736.98
4919,-482560.485
4920,-447297.592
4921,-341989.079
4922,-291929.406
4923,-245455.424
4924,-205877.746
4925,-170932.199
4926,-158773.979
4927,-1853266.045
4928,-1658039.021
4929,-3824955.292
4930,-4053205.153
4931,-4081855.393
4932,-4114642.352
4933,-3905643.518
4934,-4410980.224
4935,-4468119.118
4936,-4325645.268
4937,-3933029.838
4938,-3525206.327
4939,-1791861.812
4940,-1482234.71
4941,-0.0
4942,-308033.815
4943,-348770.4
4944,-326133.279
4945,-237930.572
4946,-203877.503
4947,-175647.773
4948,-151957.874
4949,-125996.353
4950,-121969.837
4951,-1959914.603
4952,-1373125.049
4953,-3481658.264
4954,-3575051.859
4955,-3813880.674
4956,-3924521.928
4957,-3613173.475
4958,-3629217.737
4959,-3521528.195
4960,-3475148.772
4961,-2868688.246
4962,-2839519.611
4963,-1415610.829
4964,-1276197.2
4965,-0.0
4966,-73870.355
4967,-212529.858
4968,-232438.92
4969,-167257.907
4970,-167127.93
4971,-172844.198
4972,-173120.274
4973,-169051.201
4974,-173672.168
4975,-1684325.927
4976,-1571771.107
4977,-3531799.287
4978,-3854605.679
4979,-4291592.041
4980,-4351722.985
4981,-3799222.658
4982,-3969583.903
4983,-3889824.257
4984,-3710239.431
4985,-3551516.471
4986,-3450873.632
4987,-1775747.54
4988,-1751343.999
4989,-0.0
4990,-399502.354
4991,-544977.616
4992,-558479.563
4993,-456060.938
4994,-410242.82
4995,-400774.512
4996,-383451.93
4997,-369318.745
4998,-381065.852
4999,-534507.034
5000,-789782.826
5001,-3313556.926
5002,-2870602.088
5003,-3037800.407
5004,-3174319.809
5005,-3163250.381
5006,-3082222.15
5007,-3058783.507
5008,-3232019.773
5009,-3182147.323
5010,-2736336.785
5011,-153480.861
5012,-611027.031
5013,-635693.733
5014,-650832.827
5015,-652031.272
5016,-636382.616
5017,-539757.08
5018,-543465.702
5019,-563771.224
5020,-569278.943
5021,-570422.952
5022,-582276.814
5023,-704157.909
5024,-874190.44
5025,-1159801.043
5026,-1414960.795
5027,-1938465.603
5028,-1876289.01
5029,-1775784.653
5030,-1163571.769
5031,-1395691.033
5032,-1912292.529
5033,-1567876.198
5034,-963336.454
5035,-806977.854
5036,-833758.27
5037,-835312.111
5038,-786999.328
5039,-714746.889
5040,-631748.386
5041,-547106.75
5042,-450132.172
5043,-344025.145
5044,-255749.33
5045,-176288.596
5046,-98574.449
5047,-1945435.193
5048,-1692834.629
5049,-3353785.585
5050,-3768233.359
5051,-3950162.262
5052,-4005898.176
5053,-3797252.109
5054,-4235757.642
5055,-4341567.971
5056,-4387958.023
5057,-4288899.616
5058,-3923234.567
5059,-2010270.656
5060,-1398505.55
5061,-0.0
5062,-267718.241
5063,-352086.83
5064,-359503.046
5065,-314449.566
5066,-371081.854
5067,-435835.397
5068,-483605.278
5069,-507882.493
5070,-527865.155
5071,-2204005.89
5072,-1668762.86
5073,-4229766.785
5074,-4419131.452
5075,-4614400.62
5076,-4663001.665
5077,-4140781.408
5078,-4945394.964
5079,-4945350.831
5080,-4891253.155
5081,-4898877.408
5082,-4891087.775
5083,-2138284.366
5084,-2035609.428
5085,-8823.812
5086,-547777.527
5087,-543809.543
5088,-556394.933
5089,-490966.523
5090,-430707.675
5091,-353999.957
5092,-281061.077
5093,-212082.728
5094,-140199.755
5095,-2309930.945
5096,-1972516.302
5097,-4250468.777
5098,-4693669.732
5099,-4615030.295
5100,-4314686.945
5101,-4112226.959
5102,-4452309.078
5103,-4543881.465
5104,-4588248.875
5105,-4576645.786
5106,-4271070.615
5107,-2215194.475
5108,-1541404.59
5109,-0.0
5110,-337491.611
5111,-361823.468
5112,-318851.057
5113,-201422.352
5114,-159572.943
5115,-126154.563
5116,-89042.38
5117,-45402.679
5118,-2996.72
5119,-2050646.467
5120,-1768796.276
5121,-3576612.914
5122,-3788044.27
5123,-3993095.115
5124,-3937058.336
5125,-3573644.324
5126,-4285927.592
5127,-4390412.932
5128,-4390328.161
5129,-4335204.677
5130,-4060872.003
5131,-1931178.297
5132,-1477441.282
5133,-0.0
5134,-280555.768
5135,-295162.187
5136,-268111.359
5137,-171125.095
5138,-132518.21
5139,-102725.245
5140,-80313.325
5141,-53983.368
5142,-27260.401
5143,-1683869.042
5144,-1296437.542
5145,-3392856.346
5146,-3577614.915
5147,-3675859.853
5148,-3836467.404
5149,-3685477.601
5150,-3785344.874
5151,-3659160.535
5152,-3464316.025
5153,-3233769.652
5154,-3310475.003
5155,-1632731.024
5156,-1463265.02
5157,-0.0
5158,-106712.94
5159,-193301.848
5160,-279877.665
5161,-201358.672
5162,-150921.001
5163,-156663.95
5164,-200225.624
5165,-193998.205
5166,-71258.465
5167,-120864.117
5168,-297626.826
5169,-2629162.564
5170,-2350021.793
5171,-2344163.017
5172,-2348771.956
5173,-2411677.221
5174,-2353317.739
5175,-2287969.23
5176,-2183810.089
5177,-2116607.154
5178,-2030175.076
5179,-0.0
5180,-225852.805
5181,-332208.597
5182,-344833.074
5183,-269808.026
5184,-200538.503
5185,-165273.027
5186,-171339.487
5187,-54552.598
5188,-94250.312
5189,-190078.867
5190,-205347.124
5191,-253945.786
5192,-588854.359
5193,-822731.987
5194,-843244.605
5195,-1010036.753
5196,-1219926.441
5197,-1167725.096
5198,-1100962.729
5199,-1029531.149
5200,-916517.793
5201,-753318.326
5202,-572295.517
5203,-456215.368
5204,-374212.117
5205,-320984.128
5206,-287180.71
5207,-243616.013
5208,-202256.265
5209,-178438.716
5210,-135750.805
5211,-80345.51
5212,-26784.499
5213,-3226.582
5214,-0.0
5215,-1611912.424
5216,-1463768.846
5217,-3181951.023
5218,-3533995.786
5219,-3865968.01
5220,-3897626.836
5221,-3461436.223
5222,-3823256.445
5223,-4081570.258
5224,-4154645.264
5225,-4066776.743
5226,-3877851.395
5227,-1986655.261
5228,-1416614.51
5229,-0.0
5230,-234891.974
5231,-307624.006
5232,-282480.581
5233,-169691.202
5234,-125954.594
5235,-94565.069
5236,-71760.853
5237,-52961.117
5238,-45448.408
5239,-2037907.092
5240,-1706864.63
5241,-3758081.521
5242,-3835215.407
5243,-3862591.748
5244,-3939004.416
5245,-3667546.541
5246,-4077250.268
5247,-4087884.785
5248,-3773001.147
5249,-3459001.978
5250,-3157303.305
5251,-1528867.433
5252,-1436914.584
5253,-0.0
5254,-154923.284
5255,-295278.906
5256,-293738.03
5257,-194562.976
5258,-153214.702
5259,-110418.59
5260,-68091.515
5261,-25195.274
5262,-4120.146
5263,-2073093.225
5264,-1862330.627
5265,-3937230.594
5266,-4059129.796
5267,-4206712.036
5268,-4248139.229
5269,-4075434.882
5270,-4441538.288
5271,-4392155.259
5272,-4200992.049
5273,-3760736.096
5274,-3594354.045
5275,-1718723.961
5276,-1603891.046
5277,-0.0
5278,-355606.787
5279,-413141.396
5280,-402614.785
5281,-295493.79
5282,-242338.408
5283,-194068.34
5284,-153304.213
5285,-110191.655
5286,-62087.334
5287,-2329608.542
5288,-2037608.196
5289,-4435676.801
5290,-4636408.783
5291,-4666574.04
5292,-4449835.866
5293,-3962237.075
5294,-4460902.764
5295,-4520327.686
5296,-4449800.945
5297,-4370540.653
5298,-4122698.121
5299,-1849921.042
5300,-1471538.187
5301,-0.0
5302,-122415.155
5303,-253218.505
5304,-243237.26
5305,-157089.729
5306,-131050.661
5307,-116373.396
5308,-111054.24
5309,-106350.93
5310,-98829.582
5311,-1945674.921
5312,-1430280.192
5313,-3396920.872
5314,-3456223.947
5315,-3647730.76
5316,-3667971.2
5317,-3465052.133
5318,-4190360.497
5319,-4565842.908
5320,-4618568.91
5321,-4493054.836
5322,-4230953.902
5323,-2175707.312
5324,-1657039.896
5325,-28611.171
5326,-498810.451
5327,-533053.535
5328,-534632.394
5329,-434077.422
5330,-390212.408
5331,-345048.828
5332,-310914.608
5333,-290635.916
5334,-273702.406
5335,-483166.453
5336,-1363179.136
5337,-3754469.766
5338,-3047134.175
5339,-2965510.403
5340,-3175952.168
5341,-3289724.307
5342,-3307438.775
5343,-3125084.772
5344,-3186492.638
5345,-3191456.103
5346,-2976615.907
5347,-308434.561
5348,-594042.587
5349,-627825.952
5350,-599574.117
5351,-553670.11
5352,-492133.744
5353,-376732.488
5354,-343168.535
5355,-313912.836
5356,-293527.287
5357,-287599.186
5358,-277230.748
5359,-428594.908
5360,-964506.242
5361,-1377240.91
5362,-1588385.005
5363,-1851843.103
5364,-1961395.794
5365,-1876739.736
5366,-1857891.873
5367,-1764539.779
5368,-1701722.943
5369,-1465219.768
5370,-1014855.561
5371,-741218.681
5372,-712984.316
5373,-728611.051
5374,-720086.243
5375,-694958.004
5376,-675274.691
5377,-663040.782
5378,-645544.478
5379,-603896.78
5380,-497093.528
5381,-483689.089
5382,-519452.536
5383,-2201478.495
5384,-1854561.595
5385,-4746116.583
5386,-4993503.523
5387,-5215250.086
5388,-5325499.669
5389,-4496843.808
5390,-5032586.819
5391,-4987654.786
5392,-4943673.327
5393,-4764904.317
5394,-4397958.222
5395,-1949829.875
5396,-1879871.638
5397,-17135.711
5398,-527147.185
5399,-589409.351
5400,-574762.543
5401,-501240.299
5402,-490510.152
5403,-459351.235
5404,-412856.454
5405,-386691.539
5406,-410541.875
5407,-2070623.075
5408,-1787130.945
5409,-4346403.691
5410,-4507620.185
5411,-4597604.007
5412,-4660773.129
5413,-4169136.389
5414,-4765400.709
5415,-4981408.348
5416,-4905938.685
5417,-4629808.591
5418,-4254342.006
5419,-1978563.573
5420,-1760520.447
5421,-77154.873
5422,-584544.005
5423,-594719.479
5424,-571409.542
5425,-450110.258
5426,-379801.637
5427,-315014.116
5428,-273690.672
5429,-239128.99
5430,-210915.23
5431,-2195561.892
5432,-1809882.8
5433,-3969044.408
5434,-4076421.539
5435,-4130797.65
5436,-4292720.355
5437,-4062750.427
5438,-4615029.651
5439,-4800908.397
5440,-4857561.162
5441,-4621731.735
5442,-4208145.411
5443,-1988931.87
5444,-1693527.05
5445,-45468.725
5446,-514708.256
5447,-520876.417
5448,-499600.726
5449,-405320.943
5450,-377855.544
5451,-344572.434
5452,-320049.397
5453,-309387.676
5454,-294924.748
5455,-1628476.592
5456,-1345360.398
5457,-3398922.006
5458,-3873744.953
5459,-4441489.323
5460,-4129258.231
5461,-3826375.252
5462,-4420054.962
5463,-4479002.447
5464,-4162908.033
5465,-4210018.248
5466,-3691087.302
5467,-1837559.428
5468,-1596255.67
5469,-10547.245
5470,-449807.95
5471,-451408.883
5472,-432991.71
5473,-331438.157
5474,-295500.497
5475,-266206.266
5476,-238917.651
5477,-219385.198
5478,-198903.658
5479,-1911454.619
5480,-1674050.935
5481,-4088130.316
5482,-4568033.852
5483,-4706233.575
5484,-4828770.141
5485,-4466385.646
5486,-5007781.01
5487,-5219730.055
5488,-5343124.997
5489,-5150978.845
5490,-4913768.812
5491,-2162563.784
5492,-1903596.508
5493,-92425.324
5494,-652335.317
5495,-667170.406
5496,-651772.317
5497,-544962.927
5498,-490011.067
5499,-438983.851
5500,-399078.96
5501,-378437.392
5502,-376824.253
5503,-608221.651
5504,-1422584.581
5505,-3831422.995
5506,-3482529.35
5507,-3535591.157
5508,-3587463.357
5509,-3647485.617
5510,-3723478.586
5511,-3773331.94
5512,-3619645.985
5513,-3200202.69
5514,-2846148.084
5515,-395697.579
5516,-837379.059
5517,-919418.362
5518,-927023.6
5519,-915795.108
5520,-895759.87
5521,-770982.271
5522,-799421.376
5523,-830953.397
5524,-825766.64
5525,-819488.103
5526,-812545.75
5527,-872612.592
5528,-1098795.06
5529,-1253205.545
5530,-1402657.426
5531,-1496571.918
5532,-1329966.026
5533,-1363103.601
5534,-1526316.8
5535,-1630478.306
5536,-1641296.144
5537,-1369528.517
5538,-1182982.362
5539,-957418.372
5540,-851972.731
5541,-830676.904
5542,-856752.813
5543,-753891.578
5544,-743708.027
5545,-775997.866
5546,-770214.136
5547,-736713.524
5548,-715871.087
5549,-703556.787
5550,-696585.192
5551,-2562292.144
5552,-2129448.442
5553,-5213228.394
5554,-5409238.718
5555,-5779029.443
5556,-5896649.87
5557,-4981634.278
5558,-5647771.144
5559,-5467421.663
5560,-5115613.035
5561,-4746615.367
5562,-4342501.589
5563,-2043758.069
5564,-1902696.329
5565,-77536.943
5566,-614692.268
5567,-612214.451
5568,-592401.253
5569,-499756.137
5570,-454908.696
5571,-418521.182
5572,-398447.102
5573,-390532.826
5574,-374292.445
5575,-1768876.562
5576,-1452465.971
5577,-3520131.962
5578,-3717863.455
5579,-3912666.69
5580,-4205682.228
5581,-4034427.12
5582,-4927091.292
5583,-5032862.754
5584,-4651897.242
5585,-4317969.508
5586,-3976415.134
5587,-2064227.203
5588,-1992956.602
5589,-76063.253
5590,-686493.284
5591,-723775.015
5592,-713398.859
5593,-506271.421
5594,-413247.447
5595,-362825.058
5596,-389988.264
5597,-411261.126
5598,-372194.25
5599,-1934326.563
5600,-1542618.908
5601,-3797420.108
5602,-4144497.815
5603,-4441489.501
5604,-4367101.791
5605,-4004908.076
5606,-4782442.954
5607,-4445135.347
5608,-4100222.995
5609,-3843995.36
5610,-3641681.08
5611,-1700213.374
5612,-1582693.593
5613,-0.0
5614,-321867.933
5615,-369586.125
5616,-352155.348
5617,-239026.728
5618,-198306.693
5619,-153888.628
5620,-111484.167
5621,-86372.586
5622,-62340.158
5623,-2118427.279
5624,-1692461.44
5625,-3854074.918
5626,-4349510.668
5627,-4391845.976
5628,-4616019.051
5629,-4193300.89
5630,-4835578.049
5631,-5103347.213
5632,-5090737.491
5633,-4671818.254
5634,-4171751.98
5635,-1880092.398
5636,-1751441.905
5637,-0.0
5638,-492082.442
5639,-533756.496
5640,-515836.232
5641,-397484.208
5642,-351519.535
5643,-313639.23
5644,-281363.585
5645,-253848.708
5646,-221496.847
5647,-2501951.748
5648,-2172361.32
5649,-4845997.892
5650,-5094687.911
5651,-5055680.93
5652,-4905737.824
5653,-4400508.135
5654,-5019624.085
5655,-5010492.66
5656,-4816826.778
5657,-4378929.778
5658,-4027073.327
5659,-1922613.619
5660,-1864170.728
5661,-72444.259
5662,-643649.949
5663,-669521.191
5664,-666979.196
5665,-594354.431
5666,-599524.663
5667,-597978.709
5668,-598535.453
5669,-599254.003
5670,-582222.446
5671,-685841.348
5672,-1132425.792
5673,-3691130.951
5674,-3339079.205
5675,-3456201.854
5676,-3547278.836
5677,-3495650.533
5678,-3514592.482
5679,-3444957.169
5680,-3096810.255
5681,-2915628.835
5682,-2887005.295
5683,-243296.297
5684,-805117.31
5685,-848648.145
5686,-840954.768
5687,-817565.841
5688,-814450.533
5689,-676223.639
5690,-614695.695
5691,-560260.131
5692,-513606.324
5693,-485328.552
5694,-490867.554
5695,-558787.796
5696,-698017.615
5697,-852020.528
5698,-1008066.789
5699,-1095505.336
5700,-1138434.357
5701,-1284386.944
5702,-1096547.889
5703,-1097381.602
5704,-1008924.972
5705,-816129.759
5706,-770509.498
5707,-679047.853
5708,-636346.798
5709,-610316.124
5710,-583172.057
5711,-543672.229
5712,-510623.198
5713,-499370.88
5714,-478119.757
5715,-452055.834
5716,-420624.467
5717,-387048.794
5718,-360484.976
5719,-2310943.123
5720,-2433384.714
5721,-5427252.704
5722,-5637430.706
5723,-5613607.278
5724,-5595120.093
5725,-5055122.031
5726,-5823106.983
5727,-5808631.784
5728,-5904431.215
5729,-5869501.732
5730,-5486759.376
5731,-2415014.793
5732,-2275586.659
5733,-137109.372
5734,-801918.943
5735,-804137.472
5736,-775043.422
5737,-670073.673
5738,-631222.055
5739,-601215.09
5740,-590672.212
5741,-581414.799
5742,-555837.145
5743,-2241124.504
5744,-1920701.311
5745,-4781367.305
5746,-5112039.04
5747,-5462219.678
5748,-5624966.413
5749,-4977213.309
5750,-5865017.047
5751,-5470626.585
5752,-4973410.087
5753,-4661963.999
5754,-4363302.146
5755,-2011568.412
5756,-1913177.406
5757,-79956.839
5758,-641472.482
5759,-646492.274
5760,-635851.686
5761,-547508.448
5762,-512241.301
5763,-471598.946
5764,-440599.215
5765,-408859.216
5766,-374742.519
5767,-1804907.608
5768,-1569196.066
5769,-3977346.418
5770,-4244734.15
5771,-4049649.732
5772,-4172995.334
5773,-4009252.516
5774,-4875812.377
5775,-4685475.19
5776,-4837543.167
5777,-4844567.982
5778,-4480089.815
5779,-2036123.295
5780,-1902903.149
5781,-70551.627
5782,-587499.546
5783,-584206.232
5784,-562600.399
5785,-452106.832
5786,-391963.837
5787,-330285.911
5788,-282736.465
5789,-251238.495
5790,-227343.572
5791,-2247662.0
5792,-1992436.369
5793,-4567765.424
5794,-4700525.669
5795,-4840578.096
5796,-5001858.284
5797,-4611262.189
5798,-5185944.13
5799,-5287620.989
5800,-5196460.981
5801,-4869759.093
5802,-4337493.207
5803,-2073775.387
5804,-1803741.715
5805,-86318.422
5806,-652819.238
5807,-674782.163
5808,-658809.514
5809,-547413.454
5810,-500043.269
5811,-451980.871
5812,-430498.624
5813,-419691.474
5814,-399076.141
5815,-2087814.415
5816,-2219068.616
5817,-5228483.86
5818,-5322306.227
5819,-5312025.459
5820,-5254150.934
5821,-4781405.933
5822,-5248368.808
5823,-5183370.08
5824,-5249080.719
5825,-5022300.973
5826,-4787597.74
5827,-2230253.119
5828,-2070431.947
5829,-234174.12
5830,-682794.249
5831,-725836.105
5832,-688689.91
5833,-571939.703
5834,-528690.456
5835,-492806.467
5836,-463037.532
5837,-436847.0
5838,-417682.849
5839,-713398.109
5840,-1567245.49
5841,-4245716.516
5842,-3859678.964
5843,-3878341.664
5844,-3873620.626
5845,-3739547.763
5846,-3332760.468
5847,-3095816.062
5848,-2775226.991
5849,-2625126.791
5850,-2436463.946
5851,-120709.862
5852,-641336.393
5853,-683864.886
5854,-699501.674
5855,-698771.277
5856,-685552.808
5857,-593345.932
5858,-581882.517
5859,-577553.116
5860,-566062.566
5861,-554948.264
5862,-534567.8
5863,-568901.139
5864,-735515.533
5865,-1053457.805
5866,-1320631.099
5867,-1462836.419
5868,-1579046.36
5869,-1722775.882
5870,-1722079.91
5871,-1644441.015
5872,-1447511.663
5873,-1190400.279
5874,-875450.639
5875,-702536.993
5876,-617034.397
5877,-595039.011
5878,-590270.634
5879,-562426.043
5880,-521054.645
5881,-519288.231
5882,-549580.69
5883,-505312.453
5884,-474136.881
5885,-451856.558
5886,-431530.954
5887,-2034108.333
5888,-1721879.371
5889,-4236292.039
5890,-4587533.054
5891,-4371707.575
5892,-4083424.628
5893,-4088093.992
5894,-4829301.328
5895,-5099925.028
5896,-4933025.375
5897,-4468216.479
5898,-3998519.877
5899,-1951428.997
5900,-1836111.719
5901,-95442.502
5902,-665668.037
5903,-681698.743
5904,-674565.378
5905,-569900.152
5906,-516362.105
5907,-472704.007
5908,-440462.685
5909,-421296.888
5910,-423677.624
5911,-1836858.104
5912,-1825214.132
5913,-4705979.893
5914,-4870117.358
5915,-4945437.292
5916,-4818345.967
5917,-4423356.714
5918,-4798836.031
5919,-5014721.032
5920,-4866306.463
5921,-4913769.191
5922,-4505253.89
5923,-2067775.037
5924,-1907016.863
5925,-116084.853
5926,-693622.199
5927,-716658.989
5928,-706128.609
5929,-600554.537
5930,-563390.82
5931,-531237.496
5932,-513042.728
5933,-503217.791
5934,-507117.183
5935,-2164812.266
5936,-1925380.358
5937,-4495497.04
5938,-4857662.964
5939,-5140874.024
5940,-5204009.869
5941,-4633243.734
5942,-5319961.957
5943,-5360088.312
5944,-5271491.326
5945,-4901389.346
5946,-4531682.395
5947,-2148333.703
5948,-2070287.329
5949,-96426.753
5950,-692401.998
5951,-693889.408
5952,-666266.063
5953,-543123.685
5954,-486073.516
5955,-431504.062
5956,-394349.633
5957,-369890.523
5958,-336906.432
5959,-1836527.138
5960,-1660625.945
5961,-3932099.311
5962,-4333989.153
5963,-4681381.423
5964,-4885520.7
5965,-4507768.604
5966,-5032684.602
5967,-5074100.983
5968,-4760606.208
5969,-4233763.667
5970,-3776799.136
5971,-1878801.657
5972,-1664481.186
5973,-37635.232
5974,-483683.403
5975,-478170.192
5976,-451452.281
5977,-341713.614
5978,-288877.599
5979,-237880.304
5980,-201175.666
5981,-174419.109
5982,-145164.29
5983,-1918779.999
5984,-1618892.051
5985,-3834803.56
5986,-4071314.599
5987,-4191511.59
5988,-4370929.997
5989,-4236057.986
5990,-4606327.102
5991,-4581342.543
5992,-4294002.453
5993,-3846875.306
5994,-3332861.98
5995,-1669244.547
5996,-1459368.444
5997,-0.0
5998,-289367.985
5999,-331727.622
6000,-313317.825
6001,-217058.673
6002,-166056.683
6003,-131531.605
6004,-103755.226
6005,-64919.216
6006,-23287.115
6007,-171634.1
6008,-829678.361
6009,-3011056.662
6010,-2997961.018
6011,-3057904.924
6012,-2956763.164
6013,-2940475.607
6014,-3090529.254
6015,-3166116.429
6016,-3014889.952
6017,-2802583.418
6018,-2437596.617
6019,-305306.643
6020,-504217.989
6021,-503520.276
6022,-467011.274
6023,-436789.62
6024,-411344.642
6025,-315456.35
6026,-270224.209
6027,-225582.292
6028,-194856.622
6029,-165798.878
6030,-144220.663
6031,-283681.699
6032,-984831.694
6033,-1495315.924
6034,-1661235.726
6035,-1782556.106
6036,-1571680.907
6037,-1659782.683
6038,-1641830.86
6039,-1515728.911
6040,-1123911.871
6041,-986578.95
6042,-716207.008
6043,-477558.768
6044,-421510.824
6045,-412202.463
6046,-391974.203
6047,-367652.576
6048,-341607.941
6049,-211931.881
6050,-184439.683
6051,-163974.448
6052,-107220.811
6053,-72066.556
6054,-19618.694
6055,-1971109.522
6056,-1368775.82
6057,-3735761.978
6058,-4220935.072
6059,-4458650.167
6060,-4756978.591
6061,-4314768.485
6062,-5021065.006
6063,-5015014.934
6064,-4466566.086
6065,-3599486.476
6066,-3463127.032
6067,-1787248.261
6068,-1701652.139
6069,-0.0
6070,-123962.316
6071,-260620.425
6072,-307096.234
6073,-203683.677
6074,-123569.03
6075,-49394.096
6076,-2630.541
6077,-0.0
6078,-0.0
6079,-1738834.078
6080,-1197261.806
6081,-3041437.019
6082,-3636107.578
6083,-3646549.024
6084,-3727875.574
6085,-3656931.683
6086,-3893349.507
6087,-3748233.015
6088,-3509428.16
6089,-3163077.502
6090,-2720659.689
6091,-1330624.129
6092,-1139357.23
6093,-0.0
6094,-0.0
6095,-46452.636
6096,-75988.36
6097,-0.0
6098,-0.0
6099,-0.0
6100,-0.0
6101,-0.0
6102,-0.0
6103,-733180.176
6104,-1361268.077
6105,-3143208.844
6106,-3635513.017
6107,-3578477.078
6108,-3536528.738
6109,-3350239.164
6110,-3724308.576
6111,-3725097.286
6112,-3556945.886
6113,-3363074.467
6114,-2965432.85
6115,-1391887.068
6116,-1169079.778
6117,-0.0
6118,-0.0
6119,-92613.484
6120,-109093.778
6121,-8860.934
6122,-0.0
6123,-0.0
6124,-0.0
6125,-0.0
6126,-0.0
6127,-858197.661
6128,-1273417.266
6129,-2972922.182
6130,-3601436.1
6131,-3678756.545
6132,-3778942.264
6133,-3506270.691
6134,-3930537.334
6135,-4051404.647
6136,-3942962.217
6137,-3576713.458
6138,-3145525.093
6139,-1457431.858
6140,-1346526.692
6141,-0.0
6142,-255351.494
6143,-301464.178
6144,-281468.13
6145,-195290.074
6146,-169578.268
6147,-147759.403
6148,-136203.246
6149,-131344.123
6150,-134442.801
6151,-1930863.717
6152,-1673922.237
6153,-4031675.792
6154,-4306286.339
6155,-4433700.027
6156,-4589024.794
6157,-4425096.407
6158,-4866845.217
6159,-4810344.053
6160,-4576008.759
6161,-4061913.818
6162,-3567682.26
6163,-1785974.714
6164,-1568912.513
6165,-0.0
6166,-411895.002
6167,-419956.155
6168,-390837.01
6169,-288059.686
6170,-241426.703
6171,-197522.176
6172,-168812.825
6173,-146585.336
6174,-115783.033
6175,-162490.275
6176,-493753.515
6177,-2420661.868
6178,-2489090.512
6179,-2813629.624
6180,-2921239.739
6181,-2836181.014
6182,-2828566.502
6183,-2652390.26
6184,-2392635.623
6185,-2179484.508
6186,-1876174.075
6187,-111048.047
6188,-363101.238
6189,-366838.974
6190,-330181.987
6191,-294885.801
6192,-258855.282
6193,-142735.375
6194,-79775.646
6195,-15997.455
6196,-0.0
6197,-0.0
6198,-0.0
6199,-0.0
6200,-508211.735
6201,-1070952.618
6202,-1494245.012
6203,-1575620.723
6204,-1496872.202
6205,-1540885.615
6206,-1538677.978
6207,-1476586.222
6208,-1311625.98
6209,-1022767.396
6210,-666702.083
6211,-410782.822
6212,-322137.812
6213,-268039.854
6214,-213600.334
6215,-170032.923
6216,-124530.712
6217,-75621.648
6218,-17188.552
6219,-0.0
6220,-0.0
6221,-0.0
6222,-0.0
6223,-1197480.638
6224,-675758.148
6225,-1919017.683
6226,-2341806.84
6227,-2944771.004
6228,-3386339.815
6229,-3462233.808
6230,-3826269.257
6231,-4026825.328
6232,-4106476.403
6233,-3930879.529
6234,-3457648.56
6235,-1468002.412
6236,-1341887.507
6237,-0.0
6238,-47756.587
6239,-245681.875
6240,-268587.582
6241,-190413.912
6242,-167703.005
6243,-153447.841
6244,-147791.905
6245,-151647.209
6246,-170678.708
